age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,2,76714,14,15,4,9,1,4,1,0,0,55,38,1
41,2,178431,11,9,2,2,0,1,1,0,0,40,35,0
53,2,290640,11,9,2,7,0,4,1,0,0,50,10,1
31,2,215297,11,9,2,2,0,4,1,0,0,45,38,0
34,1,188682,9,13,3,9,1,4,0,0,0,40,38,0
34,2,94413,11,9,2,13,0,4,1,0,0,40,38,1
34,2,102858,11,9,5,0,4,4,1,0,0,40,38,0
52,2,169549,15,10,0,3,4,4,0,0,0,40,38,0
49,2,298659,11,9,2,11,0,4,1,0,0,15,25,0
36,2,89508,15,10,0,9,1,4,1,0,0,50,38,0
22,2,204226,11,9,4,3,3,4,0,0,0,40,38,0
42,2,27444,15,10,3,9,1,4,1,0,0,40,38,1
57,2,24384,5,4,6,7,1,4,0,0,0,10,38,0
19,2,427862,15,10,4,7,3,4,1,0,0,35,38,0
36,2,214816,11,9,4,2,1,4,0,0,0,40,38,0
25,2,250038,12,14,2,6,1,4,1,0,0,40,25,0
36,2,35429,15,10,2,3,0,4,1,0,0,60,38,0
50,2,133963,11,9,0,0,4,4,0,0,0,35,38,0
36,5,47570,12,14,4,9,1,4,0,0,0,40,38,0
18,2,41973,1,7,4,0,3,4,0,0,0,5,38,0
54,4,33863,11,9,2,4,0,4,1,0,0,60,38,1
50,5,103063,9,13,2,3,0,4,1,0,0,40,38,1
38,2,241153,12,14,2,3,0,4,1,0,0,48,38,1
40,1,27444,9,13,4,9,1,4,1,0,0,50,38,1
35,2,377798,9,13,4,9,1,4,1,0,0,50,38,1
34,2,108837,15,10,2,5,0,4,1,0,0,40,38,1
44,3,383493,11,9,2,2,0,4,1,0,0,60,38,1
50,2,195844,7,12,2,3,0,4,1,0,0,50,38,1
37,2,468713,15,10,2,0,0,4,1,0,0,40,38,0
47,2,207140,11,9,0,0,1,4,0,0,0,38,38,0
50,3,100029,9,13,6,11,4,4,1,0,0,65,38,1
31,2,101697,8,11,2,9,5,4,0,0,0,40,38,0
48,3,192945,11,9,2,3,0,4,1,7688,0,40,38,1
60,4,92845,4,3,2,4,0,4,1,0,0,40,38,0
