instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Approve Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
1,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
2,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8888888888888888,0.75,
3,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
4,Approve Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5555555555555556,0.5555555555555556,
5,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8333333333333334,
6,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
7,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.8,
8,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
9,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.8888888888888888,0.6,
10,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
11,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
12,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
13,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.75,
14,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
15,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,1.0,0.7142857142857143,
16,Deny Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
17,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
18,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
19,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.6,
20,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
21,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
22,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
23,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
25,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7777777777777778,0.7777777777777778,
