Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,nbr_60_89_days_past_due_not_worse,29881,35.6,0.24038666666666667,4.1551794209872215,0.98,98.0
2,nbr_30_59_days_past_due_not_worse,10402,12.39,0.4210333333333333,4.192781272018315,0.98,98.0
3,nbr_90_days_late,10177,12.12,0.26597333333333334,4.169303787594445,0.98,98.0
4,age,4585,5.46,52.295206666666665,14.771865863100349,0.7385932931550174,109.0
5,monthly_income,4279,5.1,6670.221237392844,14384.674215282137,484.90000000000003,3008750.0
6,debt_ratio,4209,5.01,353.00507576386985,2037.81852314437,0.06931799409999999,329664.0
7,revolving,4181,4.98,6.048438054666888,249.75537062544024,0.05291788055,50708.0
8,nbr_open_credits_and_loans,4090,4.87,8.45276,5.145950989643273,0.25729754948216366,58.0
9,Unnamed: 0,4089,4.87,75000.5,43301.414526548666,2165.0707263274335,149999.0
10,dependents,4025,4.8,0.7572222678605657,1.1150860714871407,0.05575430357435704,20.0
11,nbr_real_estate_loans_or_lines,4020,4.79,1.01824,1.1297709848828605,0.05648854924414303,54.0
