Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,nbr_90_days_late,23475,27.68,0.26597333333333334,4.169303787594445,0.98,98.0
2,nbr_60_89_days_past_due_not_worse,14598,17.21,0.24038666666666667,4.1551794209872215,0.98,98.0
3,nbr_30_59_days_past_due_not_worse,6818,8.04,0.4210333333333333,4.192781272018315,0.98,98.0
4,monthly_income,5801,6.84,6670.221237392844,14384.674215282137,484.90000000000003,3008750.0
5,nbr_open_credits_and_loans,5107,6.02,8.45276,5.145950989643273,0.25729754948216366,58.0
6,nbr_real_estate_loans_or_lines,5107,6.02,1.01824,1.1297709848828605,0.05648854924414303,54.0
7,age,5051,5.96,52.295206666666665,14.771865863100349,0.7385932931550174,109.0
8,revolving,4777,5.63,6.048438054666888,249.75537062544024,0.05291788055,50708.0
9,Unnamed: 0,4717,5.56,75000.5,43301.414526548666,2165.0707263274335,149999.0
10,dependents,4677,5.52,0.7572222678605657,1.1150860714871407,0.05575430357435704,20.0
11,debt_ratio,4673,5.51,353.00507576386985,2037.81852314437,0.06931799409999999,329664.0
