Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,nbr_90_days_late,23293,27.02,0.26597333333333334,4.169303787594445,0.98,98.0
2,nbr_60_89_days_past_due_not_worse,11535,13.38,0.24038666666666667,4.1551794209872215,0.98,98.0
3,nbr_30_59_days_past_due_not_worse,7772,9.02,0.4210333333333333,4.192781272018315,0.98,98.0
4,revolving,6100,7.08,6.048438054666888,249.75537062544024,0.05291788055,50708.0
5,nbr_open_credits_and_loans,5859,6.8,8.45276,5.145950989643273,0.25729754948216366,58.0
6,age,5571,6.46,52.295206666666665,14.771865863100349,0.7385932931550174,109.0
7,debt_ratio,5503,6.38,353.00507576386985,2037.81852314437,0.06931799409999999,329664.0
8,Unnamed: 0,5317,6.17,75000.5,43301.414526548666,2165.0707263274335,149999.0
9,nbr_real_estate_loans_or_lines,5192,6.02,1.01824,1.1297709848828605,0.05648854924414303,54.0
10,dependents,5050,5.86,0.7572222678605657,1.1150860714871407,0.05575430357435704,20.0
11,monthly_income,5000,5.8,6670.221237392844,14384.674215282137,484.90000000000003,3008750.0
