instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
1,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
2,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,1.0,0.9310344827586207,
3,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.9781021897810219,0.6363636363636364,
4,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
5,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.75,
6,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
7,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.5,0.5333333333333333,
8,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
9,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6,0.6,
10,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.9781021897810219,
11,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
12,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,1.0,0.5333333333333333,
13,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,
14,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5714285714285714,0.9310344827586207,
15,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.75,1.0,
16,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6153846153846154,1.0,
17,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.75,0.75,
18,No Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
19,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.6153846153846154,0.6153846153846154,
20,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
21,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.75,0.5333333333333333,
22,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.5714285714285714,
23,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5384615384615384,
24,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
25,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.75,0.75,
26,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
27,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
28,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.6,
29,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
30,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
31,Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9310344827586207,0.6944444444444444,
32,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
33,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
34,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
35,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,
36,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
37,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,1.0,0.6944444444444444,
38,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
39,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
40,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.6363636363636364,0.9781021897810219,
41,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,1.0,
42,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
43,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.5714285714285714,
44,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
45,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9310344827586207,0.9310344827586207,
46,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.6944444444444444,
47,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9655172413793104,0.5,
48,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
49,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
50,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
51,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,0.9655172413793104,
52,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,
53,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,0.5333333333333333,
54,Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.5,
55,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
56,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
57,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.5,0.6153846153846154,
58,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
59,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.75,
60,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
61,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.75,
62,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
63,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5384615384615384,0.9655172413793104,
64,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
66,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
67,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
