instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6761751338086195,0.6906811182684995,
1,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9553879129434758,0.5363116129321281,
2,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.800923036937958,0.6160722103346045,
3,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9538376934428064,0.8051274788790203,
4,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8277813702300485,0.9111602204389955,
5,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8365208508390272,0.792567804670644,
6,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.934626395107542,0.7395511754009509,
7,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6347449395752569,0.6960852026321429,
8,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.7398063563176173,0.7039502932375223,
9,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9611986747769669,0.9620922361060537,
10,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7502548264056639,0.5493273699661736,
11,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9053461544556242,0.8398967228528266,
12,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7219659354266214,0.7918797030359123,
13,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6775483770154181,0.8061573004844422,
14,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.611630193683059,0.6672883382525784,
15,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.6472609633816033,0.5821663950462221,
16,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6307755095171157,0.8948318310658493,
17,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7836385756174944,0.7637677764076322,
18,No Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
19,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7781766600076392,0.5562954738320728,
20,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5942034888350294,0.5286275462881838,
21,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6893032686234377,0.648851770621746,
22,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9453505843997697,0.7030855110575907,
23,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
24,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.721448807393628,0.6697147305789666,
25,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5372741918310677,0.5220301855497783,
26,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.747521824745079,0.5634934102683204,
27,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9512815201534635,0.9516128638648215,
28,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5543490352079641,0.6168817784956713,
29,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7051237630589244,0.5999822976176885,
30,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
31,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5760895069681283,0.7087873262142808,
32,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.94716515935406,0.7779177042618107,
33,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9554745164523393,0.7524563982550427,
34,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5873824673432924,0.6455443263318956,
35,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8691753104865356,0.7459992817550184,
36,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6902669236781712,0.7837676841959776,
37,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6492921426168194,0.6083087047840747,
38,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8444446109089648,0.5558237986962888,
39,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5379406984192804,0.7072160497877423,
40,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.7614114358017953,0.5708355397975742,
41,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.695022812299024,0.713589872023711,
42,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8851296464791696,0.8552111131500137,
43,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9307524593889882,0.5098714247890057,
44,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6386756131145206,0.6370929033551374,
45,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.9263546183635638,0.8456928833558558,
46,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5794492250091066,0.537631707944008,
47,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9626962261735168,0.9607292541259609,
48,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6245939175328991,0.6987323455489929,
49,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9635041978704291,0.9104568403307126,
50,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9603469027131051,0.8352655313025521,
51,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9213318590490753,0.5095024168451072,
52,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9324531466249301,0.5067065261615729,
53,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8324481686818395,0.5961583719590297,
54,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.705604260419227,0.7403915537842758,
55,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9771900557681894,0.8413649698101124,
56,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8967114380278056,0.613579909992829,
57,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6918361474959037,0.9677700790481487,
58,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7615753575990213,0.5852333098439265,
59,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8073208030401955,0.6184734032893693,
60,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
61,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.539981034343341,0.5232464667815004,
62,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9790801923168109,0.5049891545535292,
63,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7029579719685781,0.6500318155804458,
64,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8783078338991817,0.7800974108899843,
66,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8390275982621178,0.7491157419784022,
67,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5856609938713364,0.6920210250195602,
68,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9669283416454336,0.7666522829775192,
