instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6880329244399064,0.6905034701352128,
1,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9516890475570847,0.8959320332666838,
2,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.7622161590155568,0.5924378062823079,
3,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9488797198302606,0.9064833227269682,
4,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.7851869889222519,0.7662812848269227,
5,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8630477447307865,0.6709089430348059,
6,No Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
7,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.5958669182575768,0.5958669182575768,
8,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
9,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.951735127626076,0.9795421332332376,
10,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
11,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
12,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6202083247174819,0.7277527764383855,
13,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.8981141828152837,0.9332825569261164,
14,Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.6581236820419484,0.6147143915614242,
15,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5963077483634583,0.7522472350699194,
16,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5928038353354373,0.5684462714280394,
17,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8116024103112525,0.6711666423012581,
18,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.6846324242619166,0.5613262127314333,
19,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7899902700597978,0.752440608244033,
20,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5538474183728934,0.5023595881123495,
21,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6915062481385668,0.6461621978865366,
22,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.8785868112903992,0.6069521210176554,
23,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.656637048459586,0.6192768519100924,
24,No Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.7128159956911231,0.7728389842256628,
25,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5250858958890647,0.5329120818223422,
26,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.734596448322195,0.7391398796562483,
27,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9351466514290431,0.8485542311967069,
28,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5184080055094449,0.558709476040472,
29,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6928582723095971,0.6100196912515897,
30,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5826058811871191,0.5777811184146167,
31,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6277776853455657,0.604016126999749,
32,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9426165590822813,0.8152728617308268,
33,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9520379208198121,0.8035130679952178,
34,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.5120732643362886,0.6028596200717324,
35,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.80759373905846,0.5353563968656898,
36,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6494348027418755,0.7238325095214977,
37,Diabetes,No Diabetes,diabetes,mlp,✗,No Diabetes,Diabetes,0.5035566100392379,0.66389902900522,
38,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8937352302655963,0.6084351818558001,
39,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.7001262221320146,0.6727250242192283,
40,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.6848718733779011,0.5723755035432218,
