instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7497950470582049,0.6802669085300663,
1,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9386713286713286,0.807018204018204,
2,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.6748414918414918,0.703308954203691,
3,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,1.0,0.7816798675181025,
4,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8088095238095236,0.6167126207126207,
5,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9066565656565656,0.8815775335775335,
6,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9183448773448774,0.8503256743256743,
7,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6498659641012585,0.6338365164247519,
8,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.8290713926596281,0.7532539682539684,
9,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5559345948169477,0.637774052744641,
10,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7585748688875623,0.6323068075715136,
11,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8976712731712732,0.7289217285981993,
12,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6501109446109448,0.5834062049062049,
13,No Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.639087265675501,0.513692157515687,
14,Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.6941481361775479,0.6149092888535614,
15,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.6074470111931413,0.7704996865879217,
16,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7069856891474541,0.6156375927993575,
17,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6764995462054287,0.8144283494283493,
18,No Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
19,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6934509412156471,0.707306419071125,
20,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7559204325086675,0.7176859806859808,
21,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5144551860248454,0.8568648149236384,
22,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.905007326007326,0.5853255763843999,
23,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5896430791430793,0.6118299887247257,
24,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7952270507270508,0.850616106116106,
25,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.660103425985779,0.5255072933602346,
26,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7666578943931884,0.7153696630167218,
27,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9736190476190475,0.9890151515151515,
28,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6167185037185037,0.594341602841603,
29,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6331090488458909,0.5627607610827424,
30,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7715303062950122,0.7601765489412547,
31,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.785474358974359,0.7953100233100234,
32,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9723095238095238,0.8497069874569873,
33,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9471794871794872,0.8811946386946388,
34,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5053961528667411,0.5843352268646388,
35,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9260212565212566,0.8095726495726496,
36,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
37,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.69469758019758,0.531120657120657,
