instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence
0,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
1,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
2,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
3,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
4,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
5,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
6,No Heart Disease,Heart Disease,heart,decision_tree,✓,,No Heart Disease,Heart Disease,1.0,1.0
7,Heart Disease,Heart Disease,heart,decision_tree,✗,,No Heart Disease,No Heart Disease,1.0,1.0
8,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
9,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
10,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
11,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
12,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
13,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
14,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
15,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
16,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
17,No Heart Disease,Heart Disease,heart,decision_tree,✗,,No Heart Disease,No Heart Disease,1.0,1.0
18,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
19,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
20,Heart Disease,No Heart Disease,heart,decision_tree,✗,,No Heart Disease,Heart Disease,1.0,1.0
