instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence
0,No Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
1,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9984683065734336,0.9604673493572594
2,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9972706681455327,0.9986790224119751
3,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
4,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9004171608610165,0.8308772954373588
5,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.961125088017819,0.9883042563505179
6,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9966096906430372,0.9956882956405416
7,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9962695268390812,0.9947038050224379
8,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
9,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9974179676979542,0.9974179676979542
10,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9788323045282029,0.7301206632685652
11,No Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.990445156723541,0.9949315755143845
12,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9997414298674845,0.9988231535887548
13,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9998316470573212,0.9848980409465121
14,Heart Disease,Heart Disease,heart,mlp,✓,,No Heart Disease,Heart Disease,0.8326049009924984,0.501560640270051
15,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9997414298674845,0.9990690387159628
16,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
17,No Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9960165302161998,0.9961345145948937
18,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9961317198514626,0.9844332566201964
19,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9926059807680832,0.9930312330664108
20,Heart Disease,No Heart Disease,heart,mlp,✓,,Heart Disease,No Heart Disease,0.8688267250325578,0.7314280585895249
21,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.8289748191096338,0.8656995061308491
22,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9733542935054184,0.9693570957415915
23,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9876589390827613,0.9518295242143812
24,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9989519447898527,0.997399116061239
25,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9700797358747834,0.614192154197126
26,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9987977918711857,0.9992993064975236
27,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
28,No Heart Disease,Heart Disease,heart,mlp,✓,,No Heart Disease,Heart Disease,0.5941037601160476,0.627884903137976
29,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.990575416895108,0.9422875375310803
30,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
31,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
32,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9904439474829504,0.7994010583163637
33,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9445364741400625,0.9445364741400625
34,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9924443972585698,0.9904901056696007
35,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.5593075840874451,0.7117444423655963
36,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9014026628807156,0.9644143033113691
37,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.6776132679627526,0.8924648261019734
38,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.6924161063820236,0.5504024189039592
39,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
40,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.966236589299562,0.8999500474109108
41,Heart Disease,No Heart Disease,heart,mlp,✓,,Heart Disease,No Heart Disease,0.6662378278615356,0.8170042014948833
42,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
43,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9121162903604656,0.9121162903604656
44,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
45,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
46,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9724522811455331,0.9980949241818338
47,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9962935444488474,0.9866489776117672
48,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.8781606321899396,0.6661789973811758
49,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9463139500219213,0.7672723574592513
50,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9973301769206842,0.9490277921463579
51,Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
52,Heart Disease,No Heart Disease,heart,mlp,✓,,Heart Disease,No Heart Disease,0.9504625587891014,0.7650407611749941
53,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9519248876087342,0.8265776629849398
54,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
55,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9999394967941202,0.9987224627740786
56,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
57,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9533585758361314,0.9663354511048857
58,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.5922341148645653,0.91844558427829
59,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.5367594899075316,0.5224842231637756
60,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9996957630949787,0.9992663177601848
61,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.8781606321899396,0.7194061230654878
62,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9699752937795858,0.9780646031850746
