instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.705,
1,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.67,
2,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.985,0.935,
3,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.99,0.53,
4,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.95,0.95,
5,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.99,0.895,
6,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
7,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,0.79,
8,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
9,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.995,0.975,
10,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.995,
11,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.815,
12,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.88,
13,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,1.0,
14,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.905,0.905,
15,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.995,
16,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.99,0.675,
17,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.99,
18,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.955,
19,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.985,0.915,
20,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.805,0.755,
21,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.895,0.71,
22,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.695,0.51,
23,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98,0.98,
24,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.91,
25,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.99,
26,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.985,0.875,
27,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.95,0.7,
28,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.82,0.82,
29,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
30,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
31,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,1.0,
32,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.765,
33,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.97,0.86,
34,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.95,
35,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.92,0.92,
36,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.955,0.905,
37,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.89,0.835,
38,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.93,0.77,
39,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
40,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.955,0.605,
41,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.97,0.75,
42,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
43,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.87,
44,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.95,
45,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.995,
46,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.985,0.985,
47,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.875,
48,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98,0.98,
49,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.645,
50,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.99,0.92,
51,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
52,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,1.0,0.54,
53,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.875,0.59,
54,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.995,0.975,
55,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.69,
56,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.955,0.955,
57,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.915,
58,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.995,0.725,
59,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
60,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,1.0,
61,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
62,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.97,0.95,
63,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.99,0.935,
64,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
65,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.975,0.78,
66,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.695,
67,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.995,
68,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,0.89,
69,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.76,
70,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,0.99,
71,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.995,0.58,
72,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.74,
73,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.99,0.815,
74,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.89,
75,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
76,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.95,0.98,
77,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
78,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.82,0.61,
79,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
80,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
81,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.945,0.715,
82,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.92,0.54,
83,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.91,
84,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
85,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,0.965,
86,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
87,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,1.0,
88,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
89,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.885,
90,Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.94,0.91,
91,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.915,0.915,
92,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.865,
93,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.99,0.94,
94,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98,0.955,
95,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.99,0.8,
96,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.885,0.675,
97,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,1.0,
98,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.705,0.595,
99,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
100,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.995,
101,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.915,0.78,
102,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
103,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.99,0.815,
104,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.865,
105,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.96,0.96,
106,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.92,0.505,
107,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.995,0.845,
108,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.92,0.555,
109,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.96,
110,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.835,0.835,
111,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.87,0.74,
