Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
31295,0.0,50,0,0.087478385,9830.0,6,1,0,1,0.0
96644,0.005769539,52,0,0.063602556,10486.0,16,0,1,0,0.0
144650,0.807706158,64,0,0.55596196,4100.0,8,0,2,0,1.0
96912,0.001075795,53,0,0.269277846,2450.0,8,0,0,0,0.0
120438,0.02268012,58,0,0.369808534,17600.0,17,0,2,0,0.0
133194,0.026607267,27,0,0.056606676,6500.0,13,0,0,0,0.0
91491,0.806413287,59,1,0.992728099,8800.0,18,1,4,0,0.0
132937,0.067634997,53,1,0.277275245,5416.0,16,0,2,0,1.0
29092,0.158624341,52,0,0.800594434,3700.0,19,0,1,0,2.0
11630,0.080296253,59,0,0.449910018,5000.0,11,0,1,0,0.0
91204,1.072583632,28,4,0.339871612,2803.0,12,1,0,3,0.0
69144,0.0,86,0,0.00019996,5000.0,7,0,0,0,0.0
50306,0.293323556,73,0,1940.0,5400.0,5,0,1,0,0.0
36262,0.0,37,2,0.549542048,1200.0,4,0,1,0,2.0
29842,0.046998763,64,0,1900.0,5400.0,12,0,1,0,0.0
8872,0.59390736,38,0,1304.0,5400.0,5,0,1,0,2.0
100900,0.834163366,49,1,0.572533484,5300.0,5,0,2,0,1.0
35272,0.101449275,67,0,0.373991935,1983.0,17,0,1,0,0.0
129332,0.9999999,61,1,0.147548566,4323.0,3,0,1,0,1.0
16821,0.053245806,51,0,1891.0,5400.0,7,0,1,0,0.0
29478,0.470406671,42,1,0.621932899,11981.0,24,0,7,0,1.0
77300,0.336727117,77,0,2376.0,5400.0,10,0,2,0,0.0
79127,0.027411362,44,0,0.476937964,9300.0,11,0,4,0,1.0
20145,0.058126035,59,0,0.334776536,7159.0,19,0,2,0,0.0
27456,0.094808126,54,0,0.046384422,9140.0,8,0,1,0,0.0
139768,0.453671079,77,0,144.0,5400.0,2,0,0,0,0.0
63631,0.069723888,40,0,0.037488285,3200.0,10,0,0,0,2.0
63861,0.0,40,0,0.013607331,3600.0,1,1,0,0,4.0
139637,0.030110554,37,0,0.485930581,7000.0,6,0,2,0,2.0
75417,0.9999999,57,0,0.029492627,4000.0,0,0,0,0,0.0
5620,0.193302399,62,0,0.278723404,939.0,12,0,0,0,0.0
144777,0.010732976,50,0,0.243388834,6125.0,5,0,1,0,0.0
138022,0.024101946,90,0,0.007788595,3594.0,5,0,0,0,0.0
93843,0.033424894,69,0,0.009747563,4000.0,5,0,0,0,0.0
88803,0.853534243,47,1,2071.0,5400.0,7,0,1,1,0.0
127730,0.277946226,37,0,0.75854829,3333.0,11,0,1,0,1.0
118299,0.121704503,63,1,0.066733317,4000.0,13,1,0,0,0.0
107030,0.002079002,78,0,0.000999667,3000.0,11,0,0,0,0.0
140472,0.9999999,41,0,2871.0,5400.0,4,0,2,0,0.0
133772,0.013057287,63,0,26.0,5400.0,2,0,0,0,0.0
136664,0.965172471,32,0,0.764705882,1750.0,5,0,1,2,1.0
146635,0.518149925,53,0,0.522440007,10917.0,7,0,3,1,3.0
98892,0.0,63,1,0.0,5700.0,3,0,0,0,0.0
35134,0.359396771,35,0,0.347217594,3000.0,5,0,1,0,0.0
137455,0.0,46,0,0.189405297,2000.0,4,0,0,0,2.0
1127,0.9999999,70,0,0.0,5400.0,1,0,0,0,0.0
1150,0.28910532,55,0,0.939430965,5728.0,17,0,3,0,0.0
