Dataset,Model,Accuracy,Precision,Recall,F1,ROC-AUC,Best Params
Iris,Logistic Regression,0.911,0.916,0.911,0.911,0.993,"{""C"": 1, ""penalty"": ""l1""}"
Iris,Decision Tree,0.978,0.979,0.978,0.978,0.998,"{""criterion"": ""gini"", ""max_depth"": 3, ""min_samples_split"": 2}"
Iris,MLP,0.933,0.935,0.933,0.933,0.997,"{""activation"": ""tanh"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}"
Iris,Random Forest,0.889,0.898,0.889,0.888,0.994,"{""max_depth"": null, ""min_samples_split"": 5, ""n_estimators"": 100}"
Iris,Gradient Boosting,0.956,0.961,0.956,0.955,0.999,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
Iris,XGBoost,0.889,0.898,0.889,0.888,0.993,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}"
Breast Cancer,Logistic Regression,0.982,0.982,0.982,0.982,0.997,"{""C"": 0.1, ""penalty"": ""l2""}"
Breast Cancer,Decision Tree,0.924,0.924,0.924,0.924,0.919,"{""criterion"": ""gini"", ""max_depth"": 3, ""min_samples_split"": 2}"
Breast Cancer,MLP,0.982,0.983,0.982,0.982,0.997,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}"
Breast Cancer,Random Forest,0.942,0.941,0.942,0.941,0.992,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
Breast Cancer,Gradient Boosting,0.942,0.942,0.942,0.941,0.990,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Breast Cancer,XGBoost,0.965,0.966,0.965,0.965,0.995,"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100, ""subsample"": 0.8}"
Wine Quality,Logistic Regression,0.981,0.982,0.981,0.982,0.999,"{""C"": 1, ""penalty"": ""l2""}"
Wine Quality,Decision Tree,0.981,0.982,0.981,0.981,0.983,"{""criterion"": ""gini"", ""max_depth"": 3, ""min_samples_split"": 5}"
Wine Quality,MLP,0.981,0.982,0.981,0.981,0.999,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}"
Wine Quality,Random Forest,1.000,1.000,1.000,1.000,1.000,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
Wine Quality,Gradient Boosting,0.963,0.966,0.963,0.963,1.000,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
Wine Quality,XGBoost,1.000,1.000,1.000,1.000,1.000,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}"
Diabetes,Logistic Regression,0.745,0.737,0.745,0.735,0.838,"{""C"": 1, ""penalty"": ""l2""}"
Diabetes,Decision Tree,0.727,0.718,0.727,0.716,0.792,"{""criterion"": ""entropy"", ""max_depth"": 3, ""min_samples_split"": 2}"
Diabetes,MLP,0.706,0.696,0.706,0.698,0.802,"{""activation"": ""relu"", ""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}"
Diabetes,Random Forest,0.762,0.757,0.762,0.757,0.825,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
Diabetes,Gradient Boosting,0.758,0.751,0.758,0.749,0.847,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
Diabetes,XGBoost,0.749,0.742,0.749,0.740,0.837,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}"
