instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.783944308757782,0.7726567983627319,
1,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.972709059715271,0.9734361171722412,
2,Diabetes,No Diabetes,diabetes,xgboost,✓,Diabetes,No Diabetes,0.909846305847168,0.8947075009346008,
3,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9824854135513306,0.9824854135513306,
4,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.8372320532798767,0.7881572246551514,
5,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.953864574432373,0.9438726305961609,
6,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9566077589988708,0.9250686764717102,
7,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6396151781082153,0.7814574837684631,
8,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.84746915102005,0.7461205720901489,
9,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.591191828250885,0.591191828250885,
10,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8492746353149414,0.7278134822845459,
11,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
12,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8345808386802673,0.6904445886611938,
13,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.7132570147514343,0.8087018132209778,
14,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.8464289903640747,0.8478740453720093,
15,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.568109393119812,0.7571514844894409,
16,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7357825636863708,0.7801088690757751,
17,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5159207582473755,0.8276458382606506,
18,No Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
19,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6747819185256958,0.5178784728050232,
20,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7950847148895264,0.8416420817375183,
21,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.5459641218185425,0.5459641218185425,
22,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9423580765724182,0.5313453674316406,
23,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7356208562850952,0.6571670770645142,
24,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.8843584060668945,0.858895480632782,
25,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.573750376701355,0.5795679092407227,
26,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7768954038619995,0.6513941287994385,
27,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9856002926826477,0.9664725661277771,
28,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8353389501571655,0.5851584076881409,
29,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7156258225440979,0.6463801860809326,
30,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
31,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.832801342010498,0.8443679213523865,
32,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9894153475761414,0.9488963484764099,
33,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.953464150428772,0.9520900249481201,
34,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.6262680888175964,0.8832952380180359,
35,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
36,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.5101243257522583,0.546157956123352,
37,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
38,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9419649243354797,0.8644360303878784,
39,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7108261585235596,0.7108261585235596,
40,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.5035234093666077,0.9177196025848389,
41,Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.5302764177322388,0.6341753602027893,
42,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.9167596697807312,0.5747608542442322,
43,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8968550562858582,0.7558453679084778,
44,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7997763752937317,0.6317939162254333,
45,Diabetes,No Diabetes,diabetes,xgboost,✓,Diabetes,No Diabetes,0.8033143281936646,0.5320022106170654,
46,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.6185303926467896,0.8186183571815491,
47,Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.9628695845603943,0.572185754776001,
48,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.5644262433052063,0.6897457838058472,
49,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8237599730491638,0.8668229579925537,
50,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.981960654258728,0.7986199259757996,
51,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.972874641418457,0.692965030670166,
52,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.968891978263855,0.9273017048835754,
53,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.933660089969635,0.5833358764648438,
54,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.5131039023399353,0.5274190306663513,
55,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9842119216918945,0.8707289695739746,
56,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9545031785964966,0.7237229347229004,
57,Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.6605420112609863,0.5461665987968445,
58,Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.6016071438789368,0.5209495425224304,
59,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.897366464138031,0.8380655646324158,
60,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9711713790893555,0.8165295720100403,
61,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.6172193884849548,0.5688413977622986,
62,Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.9631291627883911,0.7543237209320068,
63,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.863986611366272,0.9411407113075256,
64,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8460568189620972,0.8757468461990356,
66,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6878697276115417,0.704126238822937,
67,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.6266776323318481,0.5574204325675964,
68,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9790995717048645,0.7783241868019104,
69,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.926475465297699,0.6701452732086182,
70,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.6407977938652039,0.8346964120864868,
71,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.5433836579322815,0.8340409398078918,
72,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
75,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9828341007232666,0.973581850528717,
76,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9093602895736694,0.9046656489372253,
77,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
78,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.538956344127655,0.519677996635437,
79,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9761365056037903,0.9859389662742615,
80,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9507470726966858,0.8629202842712402,
81,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9648407101631165,0.9618842005729675,
82,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.793949544429779,0.7178167700767517,
83,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9758481979370117,0.9565842747688293,
84,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8354514837265015,0.6127353310585022,
85,No Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.8354557752609253,0.5553746223449707,
86,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8590956330299377,0.63300621509552,
87,Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
88,Diabetes,No Diabetes,diabetes,xgboost,✓,Diabetes,No Diabetes,0.5606212019920349,0.7583428621292114,
89,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9765096306800842,0.9655761122703552,
90,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9832656979560852,0.8680189847946167,
91,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8056089878082275,0.791922390460968,
92,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.779645562171936,0.6547667980194092,
93,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
94,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8743691444396973,0.9092380404472351,
95,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7003520131111145,0.8182743787765503,
96,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9492751359939575,0.9492751359939575,
97,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9900249242782593,0.9403438568115234,
98,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9490858912467957,0.8908352851867676,
99,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.5609550476074219,0.7440798878669739,
100,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8143969774246216,0.8143969774246216,
101,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8683755397796631,0.7645062208175659,
102,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9700016379356384,0.887894868850708,
103,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9866649508476257,0.9866649508476257,
104,Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
105,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9085329174995422,0.8934640884399414,
106,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9805994629859924,0.9856078624725342,
107,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8244244456291199,0.7996765375137329,
108,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.948651909828186,0.985579252243042,
109,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.7816013693809509,0.7816013693809509,
110,Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.7991979718208313,0.8590214848518372,
111,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.8120028972625732,0.8430197238922119,
112,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9647901058197021,0.9285622835159302,
113,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9411026239395142,0.7053477764129639,
114,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.9215890765190125,0.9141146540641785,
115,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.6382426619529724,0.716473400592804,
116,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7125232219696045,0.5841188430786133,
117,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9259762167930603,0.9069249629974365,
118,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.9656769633293152,0.6365508437156677,
119,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9829859137535095,0.9142375588417053,
120,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
121,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8239734768867493,0.8367500305175781,
122,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.938646137714386,0.9243231415748596,
123,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9303971529006958,0.7460095882415771,
124,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.867842435836792,0.7587211728096008,
125,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.5306093096733093,0.8922162055969238,
