Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,thal,58,15.1,2.32390243902439,0.6206602380510298,0.03103301190255149,3.0
2,cp,58,15.1,0.9424390243902439,1.029640743645865,0.05148203718229325,3.0
3,ca,47,12.24,0.7541463414634146,1.0307976650242823,0.051539883251214114,4.0
4,age,33,8.59,54.43414634146342,9.072290233244278,0.4536145116622139,48.0
5,trestbps,28,7.29,131.61170731707318,17.516718005376408,0.8758359002688204,106.0
6,oldpeak,28,7.29,1.0715121951219515,1.175053255150176,0.0587526627575088,6.2
7,chol,27,7.03,246.0,51.59251020618206,2.5796255103091035,438.0
8,thalach,20,5.21,149.11414634146342,23.005723745977207,1.1502861872988603,131.0
9,sex,19,4.95,0.6956097560975609,0.4603733241196493,0.023018666205982467,1.0
10,slope,19,4.95,1.3853658536585365,0.6177552671745918,0.030887763358729593,2.0
11,restecg,17,4.43,0.5297560975609756,0.5278775668748921,0.026393878343744605,2.0
12,exang,17,4.43,0.33658536585365856,0.47277237600371186,0.023638618800185595,1.0
13,fbs,13,3.39,0.14926829268292682,0.3565266897271575,0.01,1.0
