instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
0,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7877765514406658,0.7877765514406658,
1,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9801306834998832,0.9510863547488332,
2,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9840307161606682,0.9878834214341675,
3,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6823823144952499,0.6819985739052364,
4,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9160488487077139,0.8075183292395924,
5,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7756232054379478,0.814232788067831,
6,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9786094149654222,0.9860299112698376,
7,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9822323149083478,0.9805372349233544,
8,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.6461688161901706,0.6543741712214515,
9,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9922030764466784,0.9625818705392689,
10,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8034281440838149,0.744559011787852,
11,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9131002275687349,0.9119267868449147,
12,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9896960979952589,0.9886929031899325,
13,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9990468230508195,0.9990468230508195,
14,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
15,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9896960979952589,0.9929831985695037,
16,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8475430810705563,0.9193003798916823,
17,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9893725547241587,0.9823116984445671,
18,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9660028950878045,0.9796744398611662,
19,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9234654776351281,0.968501460401209,
20,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5250229070384991,0.7085348391318496,
21,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7985150244532822,0.9073749213027638,
22,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8551021094414417,0.8551021094414417,
23,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9836017663692821,0.9543982240370251,
24,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9912880734567922,0.9882150329961847,
25,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.815798807455785,0.7989273880384645,
26,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8919316254803595,0.6577489776104506,
27,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7769723386469373,0.615156441193513,
28,No Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.598063758871859,0.6727459359632884,
29,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
30,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7700169711570184,0.7208159577650812,
31,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9660028950878045,0.971038561562306,
32,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9514314634498185,0.949090749512117,
33,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
34,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9577234544145893,0.9036802436829636,
35,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
36,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
37,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.682656971346449,0.6601109720720213,
38,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
39,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5165908593679045,0.7606798857522555,
40,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8896844452659499,0.8195438942592702,
41,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.6564893166143142,0.6688836540739793,
42,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
43,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6461688161901706,0.5142785932810461,
44,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
45,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.8078288446183592,0.7552314259157764,
46,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
47,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9224791776277115,0.5295796539694972,
48,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8840897016406798,0.8149149765465805,
49,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9273195799606352,0.9479128128843338,
50,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9789887511247937,0.9378969813108251,
51,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.652419096599619,0.742263686879742,
52,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6302800758159122,0.8885384688010971,
53,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8505234575836746,0.9677625616719858,
54,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9974856928818765,0.9940279649244044,
55,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
56,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
57,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
58,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
59,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.6018751620865873,0.6725413402784628,
60,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
61,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.8840897016406798,0.8371657531323677,
62,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
63,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8255711568642241,0.5161895372537212,
64,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9469694786952605,0.9083535870769598,
65,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
66,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6989183109836197,0.8025569641527637,
67,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
68,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.994795568980541,0.9811650209937915,
69,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9966698728561059,0.997886382614232,
70,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9971483319823491,0.9989503335229396,
71,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9675953613760372,0.9390136261229519,
72,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9076529850165392,0.9311735939991478,
73,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7946929735345484,0.835878700069713,
74,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9305275373788893,0.9202814151645523,
75,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8956353917976018,0.8091344552189222,
76,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8655490351527746,0.9847376681742155,
77,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9937604538971426,0.9808468032420253,
78,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7063698995999033,0.6848420440459159,
79,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7063698995999033,0.6351454146821821,
80,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
81,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.500901373865603,0.6291753232981379,
82,Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5836331515780407,0.551897969558999,
83,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.6302800758159122,0.8438872723695026,
84,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.994795568980541,0.9926269660270534,
85,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9290525164181233,0.9290525164181233,
86,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9234654776351281,0.8829161505485088,
87,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5230726140351496,0.6690661623482468,
88,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
89,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9841081801164331,0.9332134205134577,
90,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
91,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
92,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
93,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.7700169711570184,0.8570193078205237,
94,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8047282666132033,0.9104979718212473,
95,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6624730597040692,0.9077190097928413,
96,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8074514598396171,0.6232400077749212,
97,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9939621319483547,0.9709028722250613,
98,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5278897884648426,0.6869758891224025,
99,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9292386848519449,0.8758337369020907,
100,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9877676990396267,0.9839714787943261,
101,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.8224230483899156,0.8731936940438685,
102,Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.7512133124249781,0.6943448573036152,
103,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.8956353917976018,0.8171398792424911,
104,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
105,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9218217548074966,0.6681483092477427,
106,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
107,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9248914379661942,0.9331581083027679,
108,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.595699725559599,0.6069326819114412,
109,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.8612619495994848,0.8239309763088298,
110,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7626815344234364,0.8547177123571364,
111,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9005681005523786,0.9573862670422573,
112,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
113,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9830848282794233,0.9544499808367921,
114,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7129615251843038,0.6825158256432178,
115,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
116,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9303018549629798,0.8899469850318956,
117,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9562509079855206,0.9093684134881844,
118,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9469694786952605,0.9444224349358727,
119,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
120,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7512133124249781,0.6921772615485612,
121,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.7700169711570184,0.7700169711570184,
122,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9962086364495453,0.9902517441899426,
123,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.8515626990884385,0.6768008482003659,
124,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
125,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.989192373608701,0.8074906533258087,
126,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
127,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6989183109836197,0.6139503232336525,
128,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5079831311219266,0.8935748159810045,
129,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7238633180430293,0.8197760703843064,
130,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.989192373608701,0.9870400386283056,
131,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.973733309136532,0.974094134352018,
132,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8763702136533695,0.902574874148286,
133,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9577234544145893,0.9739522051183744,
134,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7512133124249781,0.7682208119944752,
135,No Heart Disease,Heart Disease,heart,logistic_regression,✓,No Heart Disease,Heart Disease,0.8947214877640923,0.7613840579578999,
136,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9253946230678521,0.8895754984752685,
137,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5169288025360421,0.8633715531468522,
138,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
139,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
140,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9913992800378694,0.9878668304838167,
