instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence
0,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
1,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9865225553512573,0.9982264637947083
2,Heart Disease,No Heart Disease,heart,xgboost,✗,,No Heart Disease,Heart Disease,0.9944369196891785,0.6720007658004761
3,Heart Disease,No Heart Disease,heart,xgboost,✗,,No Heart Disease,Heart Disease,0.988045334815979,0.704591691493988
4,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.980135440826416,0.9832282066345215
5,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9802786111831665,0.917633056640625
6,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9843944311141968,0.9843944311141968
7,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9990924596786499,0.9952681660652161
8,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
9,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9983620047569275,0.9880306720733643
10,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9705560207366943,0.9883143901824951
11,No Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
12,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9980646967887878,0.9980646967887878
13,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
14,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
15,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9980646967887878,0.9947294592857361
16,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9808885455131531,0.9719126224517822
17,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,
18,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.998576283454895,0.9967882633209229
19,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9923107624053955,0.9889651536941528
20,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.8031080365180969,0.8031080365180969
21,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9652431607246399,0.9941471815109253
22,Heart Disease,No Heart Disease,heart,xgboost,✓,,Heart Disease,No Heart Disease,0.7390792369842529,0.8785130977630615
