instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.891923710854721,0.02000880241394043,
1,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009133338928222656,
2,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.746974697469747,0.010004281997680664,
3,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8143396226415094,0.008467674255371094,
4,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.011358976364135742,
5,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.01013803482055664,
6,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
7,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007379770278930664,
8,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007324934005737305,Prediction failed
9,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9520504731861199,0.009982585906982422,
10,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
11,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.01100468635559082,
12,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008504390716552734,
13,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.6795580110497238,0.5238095238095238,0.011472225189208984,
14,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008759737014770508,
