instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.840375385387842,0.840375385387842,0.011666059494018555,
1,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9285775096151562,0.9285775096151562,0.009063005447387695,
2,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8345166174223237,0.9166030294202312,0.011022329330444336,
3,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.888254561001504,0.006985187530517578,
4,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9185029264119481,0.6885686888492032,0.010511636734008789,
5,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9722937299346103,0.971412024719295,0.007012605667114258,
6,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007955789566040039,Prediction failed
7,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9318448715000542,0.9318448715000542,0.007092952728271484,
8,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006981372833251953,Prediction failed
9,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517532146687149,0.9367999824386899,0.008612632751464844,
10,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9131357562790877,0.010305643081665039,
11,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.943039421439013,0.8994378371106162,0.009425163269042969,
12,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.934668975714826,0.9466314877361343,0.011893033981323242,
13,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.6262287743423828,0.6308205624551884,0.008001327514648438,
14,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9757774864571145,0.9680320576979924,0.010054588317871094,
15,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.960319613436742,0.960319613436742,0.010413885116577148,
16,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005322933197021484,Prediction failed
17,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9536574975826801,0.008089065551757812,
18,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9291109015681613,0.9001583143449999,0.010878801345825195,
19,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.8699829789562472,0.010091304779052734,
20,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9389000827060925,0.008032798767089844,
21,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.8980043020845564,0.011046648025512695,
22,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9318448715000542,0.9318448715000542,0.007021188735961914,
23,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
24,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.01100468635559082,
25,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9456838936899581,0.8991238552896254,0.0070002079010009766,
26,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.010485410690307617,
27,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9680767240525097,0.9680767240525097,0.009483814239501953,
28,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8981933717114313,0.5331928988871528,0.007333278656005859,
29,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9002289769378072,0.9002289769378072,0.008153200149536133,
30,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8592264927016307,0.8592264927016307,0.010999917984008789,
31,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8981933717114313,0.9296111395456589,0.012037515640258789,
32,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006083488464355469,Prediction failed
33,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9619608939981136,0.008917570114135742,
