instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.623351134884849,0.7494995656644562,0.1305692195892334,
1,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8981071587894347,0.9102171540314673,0.1092069149017334,
2,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6205173989743544,0.5815743569293295,0.11031365394592285,
3,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9580736557922556,0.616549134704716,0.10945940017700195,
4,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8517266009923496,0.8201189878139813,0.11267614364624023,
5,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9747458372429105,0.7826276011835119,0.10918021202087402,
6,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9239792237174541,0.9239792237174541,0.11134767532348633,
7,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9228466058158037,0.7126397233106513,0.10971832275390625,
8,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
9,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9194226616081836,0.7150607574052047,0.10796141624450684,
10,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9473103379502582,0.9473103379502581,0.10887956619262695,
11,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9214869877694134,0.7421026040603593,0.11002564430236816,
12,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9295872538500737,0.8765892855746862,0.10805511474609375,
13,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6819557132367156,0.6225462100155436,0.11037111282348633,
14,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9697248862668549,0.9660364727352057,0.10882091522216797,
15,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9658441895189595,0.9657244907736022,0.10921382904052734,
16,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9687217835567113,0.841212756067504,0.10786294937133789,
17,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9605035231642343,0.9805725650496577,0.10971379280090332,
18,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9084382174989554,0.9067706829050816,0.1097249984741211,
19,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9489984924873746,0.9488929798363859,0.10900092124938965,
20,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
21,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8588361522756474,0.7773326497518149,0.10846328735351562,
22,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9073292802647193,0.5667033817275389,0.10701322555541992,
23,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9556615814105837,0.8438723276704343,0.10792851448059082,
24,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9685720442834822,0.7998360607354139,1.4196176528930664,
25,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8865005260282595,0.8734547322311452,0.11531329154968262,
26,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9670689142639443,0.9670689142639444,0.11158919334411621,
27,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9701241515281549,0.9701241515281549,0.10958099365234375,
28,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9661521850736869,0.9653334828273786,0.11125302314758301,
29,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9576669271866138,0.9597545820026165,0.10953950881958008,
30,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8586355347447205,0.5770835140926113,0.1142435073852539,
31,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9402680707738936,0.691866734523811,0.10973024368286133,
32,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9707479480802804,0.7499724689671122,0.11225056648254395,
33,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9738996872832202,0.9738996872832201,0.10903358459472656,
34,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.845536475388856,0.5542876365162972,0.10846304893493652,
35,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.986754341258403,0.9783398263045784,0.14374852180480957,
36,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7216159614444968,0.706958113497022,0.12623214721679688,
37,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.866567549424394,0.7722072604590244,0.10907673835754395,
38,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9609943627137941,0.8484367038270131,0.11018538475036621,
39,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9293216043235993,0.8050481319915705,0.11145687103271484,
40,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.837828024940068,0.8161040753081527,0.1103506088256836,
41,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9768894957440679,0.773428770873669,0.15474939346313477,
42,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9487850016541628,0.8148584929404106,0.11061906814575195,
43,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9245426374187956,0.9329835233962956,0.11014246940612793,
44,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9482460885887596,0.9739275805060288,0.11127495765686035,
45,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
46,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9659251028716274,0.6420312668058037,0.10865426063537598,
47,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9242109747305,0.9094370585627458,0.10828709602355957,
48,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9051649326799941,0.7393072912266295,0.10977864265441895,
49,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7508091614325825,0.9711429385781707,0.11098575592041016,
50,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7901388165629707,0.5717440604738403,0.11061501502990723,
51,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.811977882090367,0.5494762293732056,0.11022090911865234,
52,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9455393283360065,0.8583874740214072,0.11207365989685059,
53,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9625847957490411,0.9625847957490411,0.10843992233276367,
54,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9051316713161204,0.9051316713161204,0.10889363288879395,
55,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.979743139743112,0.9947423237515551,0.11060547828674316,
56,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9132443980649113,0.6646566982210206,0.11043810844421387,
57,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9706315817442491,0.631039235604582,0.10849833488464355,
58,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9090078304640717,0.8523506653935599,0.10923242568969727,
59,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9158678926831253,0.8708973422396737,0.11058855056762695,
60,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9553315848809386,0.9553315848809385,0.10891485214233398,
61,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9841400834278852,0.9370031977878459,0.10930800437927246,
62,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9742968636809478,0.9741940182577646,0.1109774112701416,
63,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9077538730044435,0.8246780823782974,0.11068892478942871,
64,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9693226190728029,0.9456518722456133,0.11019182205200195,
65,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9849869223451685,0.9872772337109391,0.11021089553833008,
66,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7797418538366473,0.730806148367292,0.11287093162536621,
