instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7101653814315796,0.7863351106643677,0.017518281936645508,
1,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9401313066482544,0.5200352668762207,0.00914764404296875,
2,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8587201833724976,0.5927246809005737,0.011998414993286133,
3,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888892769813538,0.8140320181846619,0.013002157211303711,
4,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8820038437843323,0.8820038437843323,0.009001016616821289,
5,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9938193559646606,0.9938193559646606,0.012131929397583008,
6,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9847742319107056,0.9410691857337952,0.01309657096862793,
7,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9681299924850464,0.9521846771240234,0.009143590927124023,
8,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9600828289985657,0.9252464771270752,0.012027502059936523,
9,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9381179213523865,0.9753602147102356,0.01222991943359375,
10,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9707931876182556,0.9703629612922668,0.010000467300415039,
11,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
12,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9844846129417419,0.9857919812202454,0.010998010635375977,
13,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5585857033729553,0.6964483261108398,0.012001276016235352,
14,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9968387484550476,0.9943719506263733,0.01000070571899414,
15,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9914213418960571,0.9934780597686768,0.010999202728271484,
16,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9913120269775391,0.9570468664169312,0.012001752853393555,
17,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991010308265686,0.8995756506919861,0.01014256477355957,
18,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9844579100608826,0.9783678650856018,0.011949777603149414,
19,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9762566685676575,0.9805440902709961,0.010998964309692383,
20,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9870370626449585,0.9870370626449585,0.01000070571899414,
21,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9746382236480713,0.5371041297912598,0.01209259033203125,
22,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9607094526290894,0.9607094526290894,0.01191258430480957,
23,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899797439575195,0.9282271265983582,0.010120391845703125,
24,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9870634078979492,0.7106359004974365,0.01113748550415039,
25,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8724643588066101,0.9437018632888794,0.012060165405273438,
26,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898934960365295,0.9916910529136658,0.010000228881835938,
27,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9877336025238037,0.9898338317871094,0.012000799179077148,
28,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9643527269363403,0.9631840586662292,0.011000394821166992,
29,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9475562572479248,0.9277587532997131,0.012003660202026367,
30,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9177024364471436,0.7197006940841675,0.011152505874633789,
31,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9577666521072388,0.8502366542816162,0.01100778579711914,
32,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966842532157898,0.9966842532157898,0.012125253677368164,
33,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9906734228134155,0.712832510471344,0.010152101516723633,
34,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8785195350646973,0.713787317276001,0.012117624282836914,
