instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5996238596209049,0.5147297662489602,0.19902324676513672,
1,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9265686180378861,0.7516339942686403,0.07145237922668457,
2,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
3,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9707202689909454,0.871462632466881,0.06479024887084961,
4,Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.7376199122767786,0.5734667333963516,0.06757807731628418,
5,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8421692424397361,0.8336326248291589,0.06641459465026855,
6,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9261105405645789,0.633002992329997,0.12436032295227051,
7,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7211259677441234,0.6241338260762883,0.06504964828491211,
8,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6981382955705656,0.6876771390143243,0.06374812126159668,
9,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7439673211659553,0.713980474321184,0.0636909008026123,
10,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7667579144439576,0.6306541596581097,0.0667874813079834,
11,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.8391010912189647,0.5947444450688802,0.06602811813354492,
12,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5058279098735955,0.5154972137320472,0.067291259765625,
13,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7166477290494743,0.7214326752860336,0.06743812561035156,
14,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.6950217662714054,0.6273392101776372,0.06563258171081543,
15,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.7928803634706894,0.5121834540003303,0.06623435020446777,
16,Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.641719521299691,0.6711858117211206,0.06796789169311523,
17,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
18,No Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.67356872887433,0.5185649932832832,0.0654149055480957,
19,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5833120304639663,0.6607729111288669,0.06728410720825195,
20,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5688846009516179,0.516203585355828,0.06621861457824707,
21,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7374239316533413,0.7854550687939701,0.06545901298522949,
22,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.7672366702075978,0.5184993939989512,0.06709504127502441,
23,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6682952466150368,0.5013326237392328,0.06687021255493164,
24,No Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.5861471807898424,0.5958215245655982,0.06631183624267578,
25,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5703112338634978,0.5117305312713245,0.06780338287353516,
26,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.5663604050265761,0.511140677955775,0.09401416778564453,
27,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.959969700269577,0.8171525791348365,0.09131717681884766,
28,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7065321522231613,0.7395038261902239,0.06436800956726074,
29,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6256429486574382,0.5639036909800574,0.0690920352935791,
30,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.6289386650759209,0.6150187333267852,0.06410789489746094,
31,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7166889387257699,0.7224458717662453,0.06701946258544922,
32,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9713158085410514,0.8799999561503242,0.06905770301818848,
33,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.926780343570431,0.758527849078955,0.0637826919555664,
34,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6168842733338984,0.6588660882066013,0.068511962890625,
35,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
36,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6540939547387962,0.658934114578956,0.06368780136108398,
37,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.6436721733237573,0.6291601240462061,0.06632113456726074,
38,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.832404509804314,0.5987166059999679,0.06695556640625,
39,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.557408206469691,0.5412179523709773,0.06605124473571777,
40,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6774351296962016,0.6604598572320997,0.06678581237792969,
