instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.008865594863891602,
1,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.9901960784313726,0.008020401000976562,
2,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.7051282051282052,0.006999969482421875,
3,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.8666666666666667,0.00900578498840332,
4,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.006994009017944336,
5,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.009990453720092773,
6,No Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9166666666666666,0.6666666666666666,0.009993791580200195,
7,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010246515274047852,
8,No Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.9364161849710982,0.007464885711669922,
9,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
10,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.011003732681274414,
11,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.00894021987915039,
12,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.010228633880615234,
13,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.013003349304199219,
14,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.008297204971313477,
15,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.009984016418457031,
16,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.009005546569824219,
17,No Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9901960784313726,0.7051282051282052,0.008093595504760742,
18,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009903430938720703,
19,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.007013797760009766,
