instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5290617863897107,0.5469042517850475,0.01068425178527832,
1,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5854250732480553,0.5875565014566075,0.010325193405151367,
2,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.606365710331074,0.5125427773226168,0.008831262588500977,
3,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5068425394188576,0.5008147033360941,0.010549545288085938,
4,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5961325228463599,0.5589123907836069,0.009208917617797852,
5,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5087277531355715,0.5006520356828794,0.011277198791503906,
6,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5715136783376328,0.5738563548503097,0.011310338973999023,
7,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5758620042721692,0.5438984096974112,0.00797128677368164,
8,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5023305475291425,0.5190094108084575,0.010768890380859375,
9,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6355941417703241,0.5975434907297867,0.007386207580566406,
10,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5003142382942228,0.525637167187123,0.011060714721679688,
11,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6027304391883476,0.6126118746599405,0.007897377014160156,
12,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6130336976868203,0.6087064966883816,0.010442972183227539,
13,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7017998250000002,0.6326256244169212,0.01099848747253418,
14,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.568514610260851,0.5691143454734975,0.007520914077758789,
15,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6130336976868203,0.577646748754152,0.010132789611816406,
16,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
17,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5753705011486254,0.5912706068150555,0.008346080780029297,
19,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6248840561296622,0.6248840561296622,0.010164499282836914,
20,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5590913531493115,0.5832032058780126,0.007631063461303711,
21,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
22,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5535449274411132,0.562972296388357,0.010118484497070312,
23,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6317216732455154,0.5766829482109259,0.010999917984008789,
24,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
25,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5550283934281972,0.5154382245581001,0.007319211959838867,
26,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5825949373310902,0.5399458220479542,0.01101541519165039,
27,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5385834859057095,0.5666462214990948,0.007251739501953125,
28,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5545103846650796,0.5197636983113969,0.011000633239746094,
29,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5927805380250504,0.5457197069856223,0.010436296463012695,
30,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5161630467063953,0.5473364510140009,0.00826573371887207,
31,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5753705011486254,0.5475199001500578,0.011042118072509766,
32,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6135108896490411,0.59420895134272,0.0077860355377197266,
33,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
34,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6229211291310682,0.5866920691659822,0.011179208755493164,
35,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
36,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5109519171506124,0.5125694311965193,0.008318424224853516,
37,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5897390498075564,0.5977119320707148,0.010690689086914062,
38,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.605136009236394,0.556417084334073,0.010326385498046875,
39,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5421766685365229,0.5200213015049931,0.008749723434448242,
40,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5963225081093898,0.5359893042602173,0.010969877243041992,
41,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5628114248426129,0.5628114248426129,0.007205486297607422,
42,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5765218929711321,0.5550660552571222,0.010979890823364258,
43,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5023305475291425,0.5176513116765242,0.01024174690246582,
