instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8442710295595353,0.6064683621435595,0.12036728858947754,
1,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8929266843004787,0.8108946525623627,0.11147522926330566,
2,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9308683714479202,0.9577266352023706,0.11190271377563477,
3,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8697916680800801,0.8697916680800801,0.1109762191772461,
4,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8482415600109099,0.8482415600109099,0.10887956619262695,
5,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.8516916370294303,0.5090586922184268,0.11002874374389648,
6,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
7,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9801649584076054,0.6488563120054487,0.10832905769348145,
8,No Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8310700233143745,0.8310700233143743,0.11002564430236816,
9,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9750139792775662,0.7648813996461056,0.1109614372253418,
10,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8374601718213781,0.6710785858720685,0.11296916007995605,
11,No Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9691842704938679,0.9691842704938679,0.10927820205688477,
12,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9900158730158729,0.8082650188863424,0.10864043235778809,
13,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9798993858993861,0.9255824730824734,0.10924172401428223,
14,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
15,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9900158730158729,0.9752555741749289,0.1085212230682373,
16,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
17,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9921900813150812,0.9921900813150812,0.10901236534118652,
18,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9644668664668663,0.9786784118659118,0.10879969596862793,
19,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9164311465612953,0.9164311465612953,0.10838723182678223,
20,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.5255196589494695,0.5255196589494695,0.10955500602722168,
21,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.6180701727136476,0.5521806713640154,0.11016845703125,
22,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.5834848754325327,0.592770170911907,0.11001443862915039,
23,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
24,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9915360940229363,0.8740615204883477,0.10936141014099121,
25,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9613433328367539,0.6573608024718708,0.10953593254089355,
26,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
27,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.5684435674773733,0.6545626218105531,0.10756874084472656,
28,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
29,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8946620966727391,0.6778524208466412,0.10798430442810059,
30,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.7744049714383514,0.5060793054575212,0.11053228378295898,
31,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
32,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9798131251013603,0.9240930550930551,0.10909271240234375,
33,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8075060727585108,0.5830298010507409,0.10761618614196777,
34,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9831990435538974,0.9831990435538974,0.10885310173034668,
35,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.5291449149509515,0.5291449149509517,0.10846376419067383,
36,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.6739365110723472,0.7918511370165783,0.10990047454833984,
37,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7520294397298544,0.772697699299662,0.10683155059814453,
38,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.805392711657577,0.8095015196156501,0.10924649238586426,
39,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.7694628758444049,0.5207751191817639,0.11019659042358398,
40,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8677618803298153,0.8087860929592905,0.12342071533203125,
41,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.745167954395226,0.628707282713966,0.11478495597839355,
42,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
43,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8310700233143744,0.8310700233143743,0.1125187873840332,
44,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9493127603708267,0.772167544110479,0.11126828193664551,
45,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
46,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8700668606950773,0.70364672221594,0.1141510009765625,
47,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
48,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7901636625093932,0.7185682650111825,0.10694241523742676,
49,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9260958740026575,0.9168879569197403,0.11218714714050293,
50,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9094824513936353,0.6669628023716523,0.11014461517333984,
51,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
52,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9205515795853791,0.6309997981550614,0.10811305046081543,
53,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7505822552318682,0.7505822552318682,0.10879111289978027,
54,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9279860801281291,0.8380822215194752,0.11093640327453613,
55,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9279860801281291,0.715038036033508,0.11524391174316406,
56,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7767254883417708,0.7705747326432213,0.1115884780883789,
57,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9492387350351745,0.9707529604898025,0.11061763763427734,
58,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7012971855957316,0.7238778659018379,0.10939645767211914,
59,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.6018947358596985,0.5976447358596986,0.10859441757202148,
60,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
61,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7901636625093932,0.682757224976033,0.11026215553283691,
62,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.817720977717461,0.8202993507333342,0.15372037887573242,
63,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
64,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98213645441134,0.6930563815570393,0.10814452171325684,
65,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.5045131670552846,0.7205948399645115,0.1079561710357666,
66,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
67,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
68,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.998127363864206,0.998127363864206,0.10938477516174316,
69,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9591424527270115,0.9591424527270115,0.10906004905700684,
70,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9586512654012654,0.9804009324009323,0.10985565185546875,
71,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.948068225479925,0.9317650485791213,0.11016631126403809,
72,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9339867553470493,0.9368014499117439,0.10985159873962402,
73,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.8774119518877593,0.6288080422437013,0.11050939559936523,
74,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8841910315953784,0.9148447186762715,0.10898447036743164,
75,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9369822338603818,0.9489843983625462,0.10828518867492676,
76,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8129818561838644,0.8629843644917173,0.10952472686767578,
77,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
78,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.6730879923040672,0.5560070365221296,0.10915112495422363,
