Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,checking_status,50,22.22,-0.00699028497592533,1.0088315207026524,0.05044157603513262,2.4064915490890764
2,credit_history,23,10.22,-0.007084364938979693,0.9765909721766217,0.04882954860883109,3.6065857871169067
3,savings_status,16,7.11,-0.011276354091683925,0.9977460923688038,0.049887304618440195,2.5259033165372076
4,age,15,6.67,0.004725911348806293,1.0116026672942926,0.05058013336471463,4.979992604118215
5,installment_commitment,12,5.33,-0.007539783721167749,1.0007468954254235,0.050037344771271176,2.6836518329580343
6,other_parties,12,5.33,-0.02444588561307968,0.9617136000644748,0.040263811598013774,4.026381159801377
7,own_telephone,11,4.89,-0.04104474828879711,0.9933409984368718,0.04966704992184359,2.0233326621238024
8,foreign_worker,10,4.44,-0.008160246370324347,0.9807083822832693,0.051928840538427404,5.19288405384274
9,existing_credits,9,4.0,-0.02236446106863692,0.9937639127857014,0.049688195639285074,5.16102947737777
10,residence_since,9,4.0,0.00971861407330972,1.0011501055448015,0.05005750527724008,2.7212119405266746
11,personal_status,8,3.56,-0.013622182214214974,1.023017721235316,0.0511508860617658,4.33433070452291
12,housing,8,3.56,-0.010015228286562223,1.0066242897500888,0.03789545838158697,3.7895458381586966
13,num_dependents,8,3.56,0.05191058548321047,1.052580726783515,0.029069927870597968,2.9069927870597967
14,duration,7,3.11,-0.02942065530303414,1.014065971271763,0.050703298563588156,5.718347049507672
15,employment,6,2.67,0.006816782014057233,0.9940917653277838,0.04970458826638919,3.2908602826483575
16,credit_amount,5,2.22,-0.04564580349869745,0.9504888264569658,0.04752444132284829,6.119657867916339
17,other_payment_plans,5,2.22,-0.00911800286224205,1.0007935147029723,0.028367120015864073,2.8367120015864074
18,property_magnitude,4,1.78,-0.0005451904061150046,1.0019867724734333,0.05009933862367166,2.8622496321040183
19,purpose,4,1.78,0.020431069598173653,1.0071158640959637,0.05035579320479819,3.3088878783674622
20,job,3,1.33,-0.0505227247550096,0.9963642588677059,0.04573177671789669,4.573177671789669
