instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8990923339193425,0.7915724734071776,0.006086826324462891,
1,0,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
2,0,0,GermanCredit,logistic_regression,✓,0.0,0.0,0.6158918986802453,0.5833195722430768,0.002697467803955078,
3,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8890995952307642,0.8419351824230146,0.0020024776458740234,
4,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9068079919645866,0.8518920536437626,0.00299835205078125,
5,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8384617558525962,0.8666291272444782,0.002179861068725586,
6,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.9222069936921697,0.7908166937611146,0.003999948501586914,
7,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
8,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
9,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9649082359602317,0.8993584261840358,0.0020003318786621094,
10,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
11,1,0,GermanCredit,logistic_regression,✓,1.0,0.0,0.5046746681331584,0.5602817358659167,0.0020017623901367188,
12,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.814435821350498,0.7837583306469666,0.0012688636779785156,
13,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
14,1,0,GermanCredit,logistic_regression,✓,0.0,0.0,0.9534904600847348,0.952824936423699,0.0009970664978027344,
15,1,1,GermanCredit,logistic_regression,✓,0.0,1.0,0.8131874097625768,0.5561028028961913,0.0019989013671875,
16,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.7962229889733946,0.7840938999691003,0.0030024051666259766,
17,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9492510570243238,0.952640031002229,0.004000425338745117,
18,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
19,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.7023986262109747,0.6771174369048796,0.0018010139465332031,
20,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.5980722331175105,0.6481488603714083,0.0010073184967041016,
21,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.6342035099175911,0.6342035099175911,0.0008096694946289062,
22,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
23,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
24,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
25,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
26,0,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
27,0,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
28,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.6194895283108677,0.6194895283108677,0.0011396408081054688,
29,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
30,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.7129043453212175,0.5921759794993194,0.0009958744049072266,
31,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.6466037199023322,0.5253963789861954,0.005181550979614258,
32,1,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
33,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
34,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.7530299685232846,0.7397423981235872,0.001998424530029297,
36,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.5881507905222715,0.5881507905222715,0.0010213851928710938,
37,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
38,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
39,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
40,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.5486047278502867,0.6969976299407746,0.0019989013671875,
41,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
42,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.6798458792854738,0.5427048133467745,0.0019991397857666016,
43,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.5884266004012205,0.5971636443169908,0.001020669937133789,
44,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9145713476020308,0.6775226227388089,0.001983642578125,
45,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
46,1,0,GermanCredit,logistic_regression,✓,0.0,0.0,0.7275829008770485,0.8316232937833354,0.00436711311340332,
47,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.955596068450155,0.8716110452577334,0.002009868621826172,
48,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9696793815393164,0.9732663361589677,0.00099945068359375,
49,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9497446403425303,0.7791178616211495,0.0020003318786621094,
50,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
51,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
52,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8154303486719074,0.8049032619322843,0.0009982585906982422,
53,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
54,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.5264490258789969,0.6085434013270898,0.0009438991546630859,
55,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.6387056134219496,0.6434375782470839,0.0020084381103515625,
56,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
57,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
58,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.9818783655298954,0.9818783655298954,0.004003763198852539,
59,0,1,GermanCredit,logistic_regression,✓,0.0,1.0,0.8505678764496503,0.5527193879479573,0.002292633056640625,
60,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8930374817899192,0.8492306758329292,0.0020093917846679688,
61,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8547977319695165,0.8547977319695165,0.0009992122650146484,
62,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
