Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,ca,30,22.06,-0.034423467380494226,0.9683965574859323,0.04841982787429662,3.094035601002045
2,thal,20,14.71,-0.004379891520697273,1.0000328599683252,0.050001642998416265,2.063381998474783
3,oldpeak,15,11.03,0.034861220954053446,1.0388963011366195,0.051944815056830976,5.523566786719997
4,sex,9,6.62,-0.04104159681665857,1.0181889739674015,0.05090944869837008,2.17329571980306
5,thalach,9,6.62,0.0542015747170226,0.9822080603394637,0.04911040301697319,5.608565605093655
6,trestbps,8,5.88,0.013470404872825064,1.0410626454516978,0.052053132272584894,6.2125678870984
7,exang,8,5.88,-0.03453865761874629,0.989574513915338,0.049478725695766904,2.10654973387193
8,fbs,7,5.15,-0.03999028194267151,0.9628657911330941,0.02731736159503895,2.731736159503895
9,chol,7,5.15,-0.03184149612780382,0.9722303534390345,0.04861151767195173,8.189551783845427
10,cp,7,5.15,-0.03134088333952734,1.0027492239487767,0.05013746119743884,3.1178093314414292
11,restecg,6,4.41,-0.0960268130004561,1.004035118247867,0.050201755912393356,2.0183358757111254
12,age,5,3.68,0.009261490792286,1.007981923238095,0.05039909616190476,5.346358614262298
13,slope,5,3.68,-0.009951183123545895,1.0249315287047898,0.05124657643523949,3.315928386192268
