instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.8773859930002069,0.6092320026864801,0.0029973983764648438,
1,1,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9190253197247401,0.8997897065053517,0.0020008087158203125,
2,0,1,HeartDisease,logistic_regression,✓,0.0,1.0,0.6803053323837959,0.6533702079057528,0.0020003318786621094,
3,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.7244957072163101,0.7244957072163101,0.0010592937469482422,
4,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
5,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
6,0,1,HeartDisease,logistic_regression,✗,1.0,0.0,0.5230146436615745,0.6561423186728048,0.0018858909606933594,
7,0,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.9125968059250442,0.8148077196882506,0.002012014389038086,
8,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.5362380922737117,0.7086961101269895,0.004060983657836914,
9,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.7785037368112206,0.6096335113418785,0.0019965171813964844,
10,1,0,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
11,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.8422306096614157,0.8422306096614157,0.0019981861114501953,
12,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.5074814719459211,0.6280717121934902,0.0020041465759277344,
13,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.659411553573775,0.6870734641585101,0.0019965171813964844,
14,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.8990441767078209,0.8022465583272025,0.0011544227600097656,
15,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.5244274781927202,0.6627789860435508,0.002797365188598633,
16,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.8361834495630979,0.5020140500183494,0.002023935317993164,
17,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.5256530834917589,0.5226380250404528,0.0039751529693603516,
18,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.8325665525073829,0.5663389908240344,0.001973390579223633,
19,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.7759878415027331,0.7034370659347141,0.0010144710540771484,
20,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.7536589862996405,0.6321795756559213,0.0019941329956054688,
21,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.547596926283146,0.5979360752201776,0.0019998550415039062,
22,1,0,HeartDisease,logistic_regression,✓,1.0,0.0,0.6527431013674715,0.548575678332869,0.001999378204345703,
23,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.9169296300298371,0.9119391682116432,0.0009999275207519531,
24,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.8902758422081443,0.8310427196582106,0.004010915756225586,
25,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.6872382628389813,0.6631931115188947,0.002990245819091797,
26,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.9728959950726831,0.9704261530549558,0.001999378204345703,
27,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.9380724334049196,0.9046637912897472,0.002001047134399414,
28,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9675515583183019,0.9661389572900068,0.0019998550415039062,
29,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.5716215173955698,0.5239445013014636,0.0010190010070800781,
30,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
31,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
32,1,0,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
33,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
34,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9747900138116312,0.8266503809809759,0.003000020980834961,
35,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.845642486535502,0.9046331922065642,0.004004955291748047,
36,1,0,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
37,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.5112716397581771,0.5702831600823477,0.001993894577026367,
38,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.682690838356683,0.5798063173619143,0.002017974853515625,
39,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.6556109781820568,0.8698207087630142,0.001981973648071289,
40,0,1,HeartDisease,logistic_regression,✓,0.0,1.0,0.5197064704198879,0.7155605250298291,0.0010013580322265625,
41,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.9666120988239069,0.7626537591766888,0.0021262168884277344,
42,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.6805256801887059,0.6293559748340208,0.001413583755493164,
43,0,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.9680633197158881,0.960486166718122,0.002003908157348633,
44,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9190364289863714,0.9344724833968026,0.004996299743652344,
45,1,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9258886825030913,0.9057880970457978,0.0019996166229248047,
46,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9552349150865705,0.8146679586647799,0.002000093460083008,
47,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.8910159748485027,0.7744164000610139,0.001999378204345703,
48,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
49,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.9517828915417454,0.9425572521468752,0.0019996166229248047,
50,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
51,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.7064169790570415,0.5685269376556946,0.003002166748046875,
52,1,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
53,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.9144763520204825,0.8548626733226223,0.004998922348022461,
54,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.7584300762410318,0.7897713845967947,0.001999378204345703,
55,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.7776153139112879,0.7120980961148974,0.0020008087158203125,
56,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.760889551309189,0.8821299879203536,0.002001047134399414,
57,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.9126715939216831,0.8856519850189375,0.0019974708557128906,
58,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.9063276771434315,0.8348563609546564,0.002001047134399414,
59,0,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.6914534264448062,0.5905243957162007,0.003002166748046875,
