Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,capital-gain,3425,52.38,1092.0078575691268,7406.346496683503,999.99,99999.0
2,education-num,280,4.28,10.12131158411246,2.549994918856736,0.1274997459428368,15.0
3,occupation,265,4.05,5.95985014256349,4.029566379830964,0.20147831899154822,13.0
4,capital-loss,262,4.01,88.37248856176646,404.29837048637575,43.56,4356.0
5,hours-per-week,249,3.81,40.93123798156621,11.979984229274883,0.5,98.0
6,native-country,247,3.78,36.382567469000726,6.10537246131006,0.4,40.0
7,race,242,3.7,3.6786022147072477,0.8347094256387823,0.04,4.0
8,marital-status,233,3.56,2.5801339433724553,1.498015621632402,0.07490078108162011,6.0
9,relationship,233,3.56,1.4183409588223592,1.6013382323952263,0.08006691161976132,5.0
10,education,229,3.5,10.333764339234799,3.8122919164298663,0.19061459582149332,15.0
11,fnlwgt,229,3.5,189793.83393011073,105652.97152851899,5282.64857642595,1470936.0
12,age,225,3.44,38.437901995888865,13.134664776855985,0.6567332388427993,73.0
13,workclass,217,3.32,2.1993236522777004,0.9539245376638162,0.06,6.0
14,sex,203,3.1,0.6756846362973278,0.4681262373275848,0.023406311866379242,1.0
