instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
0,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1,0,1,adult,xgboost,✗,,0.0,0.0,0.703230619430542,0.9628524780273438,0.011997699737548828
2,1,1,adult,xgboost,✗,,0.0,0.0,0.7892370223999023,0.9793777465820312,0.00500178337097168
3,0,1,adult,xgboost,✗,,0.0,0.0,0.9685134887695312,0.9826903939247131,0.008070230484008789
4,0,1,adult,xgboost,✗,,0.0,0.0,0.6608443260192871,0.6478215456008911,0.005164384841918945
5,1,1,adult,xgboost,✗,,0.0,0.0,0.574150562286377,0.8207006454467773,0.005999326705932617
6,0,1,adult,xgboost,✗,,0.0,0.0,0.9871925711631775,0.9855557680130005,0.010515213012695312
7,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
8,0,1,adult,xgboost,✗,,0.0,0.0,0.9786409735679626,0.9836692810058594,0.007998943328857422
9,0,1,adult,xgboost,✓,,1.0,1.0,0.793057382106781,0.8906709551811218,0.005164146423339844
10,0,1,adult,xgboost,✗,,0.0,0.0,0.9649387001991272,0.9818850755691528,0.005001068115234375
11,1,1,adult,xgboost,✗,,0.0,0.0,0.8827175498008728,0.9501653909683228,0.009997844696044922
12,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
13,0,1,adult,xgboost,✗,,0.0,0.0,0.9939855933189392,0.9961218237876892,0.0039997100830078125
14,0,1,adult,xgboost,✗,,0.0,0.0,0.9978733658790588,0.9904702305793762,0.006003141403198242
15,0,1,adult,xgboost,✓,,1.0,1.0,0.6154705882072449,0.7828471660614014,0.00611424446105957
16,0,0,adult,xgboost,✓,,0.0,0.0,0.9928727149963379,0.9716072678565979,0.004000186920166016
17,0,1,adult,xgboost,✗,,0.0,0.0,0.9997742772102356,0.9998364448547363,0.00899958610534668
18,0,1,adult,xgboost,✗,,0.0,0.0,0.7041829824447632,0.9532610774040222,0.004154682159423828
19,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
20,1,1,adult,xgboost,✗,,0.0,0.0,0.8973414897918701,0.9897527098655701,0.004000186920166016
21,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
22,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
23,1,1,adult,xgboost,✗,,0.0,0.0,0.9940240979194641,0.9930239319801331,0.007999181747436523
24,1,1,adult,xgboost,✗,,0.0,0.0,0.9975852370262146,0.9984081983566284,0.005000591278076172
25,1,1,adult,xgboost,✗,,0.0,0.0,0.7973753213882446,0.9328667521476746,0.0050008296966552734
26,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
27,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
28,0,1,adult,xgboost,✗,,0.0,0.0,0.9034554958343506,0.9926201105117798,0.0069980621337890625
29,0,1,adult,xgboost,✗,,0.0,0.0,0.9773923754692078,0.9686734676361084,0.0039980411529541016
30,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
31,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
32,1,0,adult,xgboost,✓,,0.0,0.0,0.7366125583648682,0.9824134111404419,0.00500035285949707
33,0,1,adult,xgboost,✓,,1.0,1.0,0.999042809009552,0.9711306095123291,0.006998538970947266
34,0,1,adult,xgboost,✗,,0.0,0.0,0.9405279755592346,0.9643055200576782,0.0039997100830078125
35,0,1,adult,xgboost,✓,,0.0,1.0,0.6198687553405762,0.6677013039588928,0.00500178337097168
36,0,1,adult,xgboost,✓,,0.0,1.0,0.8004851341247559,0.526282548904419,0.008090496063232422
37,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
