Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,worst concave points,25,14.97,0.11460622319859401,0.06573234119594207,0.0032866170597971034,0.291
2,worst area,14,8.38,880.5831282952548,569.356992669949,28.46784963349745,4068.8
3,worst texture,12,7.19,25.677223198594024,6.146257623038319,0.30731288115191596,37.519999999999996
4,worst radius,11,6.59,16.269189806678387,4.833241580469323,0.24166207902346618,28.11
5,area error,9,5.39,40.337079086116,45.49100551613181,2.2745502758065905,535.398
6,symmetry error,8,4.79,0.02054229876977153,0.008266371528798397,0.00041331857643991986,0.071068
7,worst concavity,8,4.79,0.27218848330404216,0.2086242806081323,0.010431214030406616,1.252
8,mean smoothness,7,4.19,0.09636028119507908,0.014064128137673618,0.0007032064068836809,0.11076999999999998
9,worst perimeter,7,4.19,107.26121265377856,33.602542269036356,1.6801271134518179,200.79
10,mean radius,6,3.59,14.127291739894552,3.5240488262120775,0.1762024413106039,21.128999999999998
11,fractal dimension error,5,2.99,0.0037949038664323374,0.002646070967089195,0.00013230354835445975,0.028945199999999997
12,compactness error,5,2.99,0.025478138840070295,0.017908179325677388,0.0008954089662838694,0.133148
13,concave points error,4,2.4,0.011796137082601054,0.006170285174046869,0.0003085142587023435,0.05279
14,smoothness error,4,2.4,0.007040978910369067,0.0030025179438390656,0.0001501258971919533,0.029417000000000002
15,mean texture,4,2.4,19.289648506151142,4.301035768166949,0.2150517884083475,29.57
16,mean symmetry,4,2.4,0.18116186291739894,0.027414281336035715,0.0013707140668017858,0.198
17,mean area,4,2.4,654.8891036906855,351.914129181653,17.59570645908265,2357.5
18,texture error,4,2.4,1.2168534270650264,0.5516483926172023,0.027582419630860118,4.5248
19,mean concave points,4,2.4,0.04891914586994727,0.038802844859153605,0.0019401422429576804,0.2012
20,mean compactness,3,1.8,0.10434098418277679,0.052812757932512194,0.00264063789662561,0.32602
21,worst smoothness,3,1.8,0.1323685940246046,0.022832429404835465,0.0011416214702417733,0.15143
22,worst compactness,2,1.2,0.2542650439367311,0.157336488913742,0.0078668244456871,1.03071
23,worst symmetry,2,1.2,0.2900755711775044,0.06186746753751869,0.003093373376875935,0.5073
24,perimeter error,2,1.2,2.8660592267135323,2.0218545540421076,0.10109272770210538,21.223
25,worst fractal dimension,2,1.2,0.08394581722319859,0.018061267348893986,0.0009030633674446993,0.15245999999999998
26,mean fractal dimension,2,1.2,0.06279760984182776,0.007060362795084459,0.000353018139754223,0.04748
27,concavity error,2,1.2,0.031893716344463974,0.030186060322988408,0.0015093030161494204,0.396
28,mean concavity,2,1.2,0.0887993158172232,0.07971980870789348,0.003985990435394674,0.4268
29,radius error,1,0.6,0.4051720562390158,0.2773127329861039,0.013865636649305197,2.7615000000000003
30,mean perimeter,1,0.6,91.96903339191564,24.298981038754906,1.2149490519377455,144.71
