instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
0,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9808446168899536,0.9808446168899536,0.01027679443359375
2,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9981403350830078,0.9958413243293762,0.007158517837524414
3,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
4,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9837003350257874,0.8935751914978027,0.0029985904693603516
6,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9991939663887024,0.9992815852165222,0.0030007362365722656
7,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9983150362968445,0.9636406302452087,0.00500178337097168
8,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9929383397102356,0.981801450252533,0.005999088287353516
9,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
10,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
11,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9989064335823059,0.9989064335823059,0.002999544143676758
12,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9983420372009277,0.9983524084091187,0.004000663757324219
13,0,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
14,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9992364645004272,0.9958628416061401,0.007999658584594727
15,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
16,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
17,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9913104772567749,0.9962494969367981,0.0039997100830078125
18,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
19,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9976917505264282,0.9976917505264282,0.0029997825622558594
