instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.01340484619140625,
1,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.01099848747253418,
2,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.008316755294799805,
3,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,0.5714285714285714,0.010171651840209961,
4,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.9375,0.010378122329711914,
5,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.5652173913043478,0.009989023208618164,
6,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.7857142857142857,0.6176470588235294,0.015001058578491211,
7,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.5652173913043478,0.012969493865966797,
8,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.9210526315789473,0.007425546646118164,
9,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.96,0.6176470588235294,0.010269403457641602,
10,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.8611111111111112,0.009025096893310547,
11,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.5652173913043478,0.008120298385620117,
12,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.009001970291137695,
13,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.006996631622314453,
14,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5714285714285714,0.9210526315789473,0.012005805969238281,
15,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.016210079193115234,
16,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.008194208145141602,
17,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.012424945831298828,
18,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.8611111111111112,0.5652173913043478,0.008002519607543945,
19,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.012001276016235352,
20,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6666666666666666,0.5652173913043478,0.015299320220947266,
21,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.8611111111111112,0.6176470588235294,0.010009288787841797,
22,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.6176470588235294,0.008737564086914062,
23,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.7857142857142857,0.6176470588235294,0.011003732681274414,
24,No Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.5952380952380952,0.5714285714285714,0.0074841976165771484,
25,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.012164831161499023,
26,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.01291799545288086,
27,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,0.00701451301574707,
28,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.96,0.014172554016113281,
29,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.01024317741394043,
30,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.008217334747314453,
31,Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.7931034482758621,0.012394428253173828,
32,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.975,0.013267755508422852,
33,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.7857142857142857,0.010297298431396484,
34,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.014285802841186523,
35,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.96,0.5333333333333333,0.014078617095947266,
36,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9375,0.8611111111111112,0.013287544250488281,
37,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,0.010335206985473633,
38,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.7857142857142857,0.012285232543945312,
39,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
40,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.6666666666666666,0.012254714965820312,
41,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.9375,0.007985591888427734,
42,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.00912618637084961,
43,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.9210526315789473,0.010169267654418945,
44,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.007615327835083008,
45,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.9210526315789473,0.5714285714285714,0.010565996170043945,
46,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.6666666666666666,0.007780313491821289,
47,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.011004924774169922,
48,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.96,0.007095813751220703,
49,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,0.010629892349243164,
50,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,0.007506847381591797,
51,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.7931034482758621,0.00966787338256836,
52,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.96,1.0,0.00747990608215332,
53,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.8611111111111112,0.009548425674438477,
54,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.0071070194244384766,
55,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.5714285714285714,0.011245965957641602,
56,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.5714285714285714,0.009264230728149414,
57,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,0.008056640625,
58,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.6176470588235294,0.009999990463256836,
59,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.975,0.9375,0.0073544979095458984,
60,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.010237455368041992,
61,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.0079803466796875,
62,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.96,0.96,0.024875879287719727,
63,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.03452181816101074,
64,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.6176470588235294,0.5652173913043478,0.014353513717651367,
65,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.021902799606323242,
66,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.6176470588235294,0.96,0.009096860885620117,
67,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.008266925811767578,
68,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.975,0.010847330093383789,
69,No Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5714285714285714,0.5952380952380952,0.008168697357177734,
70,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.009444952011108398,
71,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.8611111111111112,0.008211851119995117,
72,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.010289669036865234,
73,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7857142857142857,0.5714285714285714,0.00797414779663086,
75,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.010265111923217773,
76,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.8611111111111112,0.5952380952380952,0.006932735443115234,
77,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
78,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6666666666666666,0.5652173913043478,0.01000833511352539,
79,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,0.7857142857142857,0.008519649505615234,
80,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.008075714111328125,
81,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.011029481887817383,
82,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.5652173913043478,0.00890803337097168,
83,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.5652173913043478,0.010635852813720703,
84,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.6176470588235294,0.0072481632232666016,
85,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.009479761123657227,
86,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
87,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.975,0.7931034482758621,0.00805354118347168,
88,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9375,0.9375,0.010261774063110352,
89,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.008275032043457031,
90,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.00956869125366211,
91,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5652173913043478,0.6176470588235294,0.010288000106811523,
92,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.8611111111111112,0.6176470588235294,0.007932901382446289,
93,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
94,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.011016845703125,
95,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.9375,0.017183780670166016,
96,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.7857142857142857,0.7857142857142857,0.015114307403564453,
97,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.6666666666666666,0.017604589462280273,
98,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.975,0.015972614288330078,
99,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.01835465431213379,
100,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.016188621520996094,
101,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
102,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.014407634735107422,
103,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.01640152931213379,
104,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.7931034482758621,0.5333333333333333,0.008003950119018555,
105,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9090909090909091,0.5652173913043478,0.016190528869628906,
106,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.9090909090909091,0.012121915817260742,
107,No Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
108,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.8611111111111112,0.008998632431030273,
109,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.975,0.975,0.00820469856262207,
110,Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.5714285714285714,0.009001731872558594,
111,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.008014678955078125,
112,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.7857142857142857,0.6666666666666666,0.01007843017578125,
113,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.7857142857142857,0.0070819854736328125,
114,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.5714285714285714,0.010776758193969727,
