instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6718617571755354,0.7065259688241354,0.020725250244140625,
1,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9343801695985273,0.9216358176777583,0.007983922958374023,
2,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6261682401422802,0.5124491760581833,0.010006427764892578,
3,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9420026139421939,0.9420026139421939,0.008080482482910156,
4,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8926476740544391,0.8864583052626567,0.010232210159301758,
5,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8679315198946517,0.8399335702604569,0.0067288875579833984,
6,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9367358585117656,0.7330239855831466,0.011867523193359375,
7,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7542984201296026,0.7154930537850203,0.008278608322143555,
8,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8495232226455784,0.5085432937181018,0.010288238525390625,
9,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9633402153104884,0.9561711443372307,0.0073392391204833984,
10,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
11,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.784427316023376,0.5457992496272974,0.008793115615844727,
12,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6604435303446275,0.768632808741991,0.00988626480102539,
13,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8552478585299663,0.9241723971073116,0.008201122283935547,
14,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6441775111516569,0.5109686090018519,0.010869979858398438,
15,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8495633892038238,0.5855588807389303,0.008020401000976562,
16,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.5752918980371391,0.6704674415500199,0.01000833511352539,
17,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8517585005529232,0.7592326359859296,0.007987022399902344,
18,No Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
19,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6886456394296147,0.7123966789590469,0.010998010635375977,
20,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5004601035101524,0.5004601035101524,0.007748842239379883,
21,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7122095722085122,0.5342872899480062,0.009850740432739258,
22,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
23,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
24,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6342038614441831,0.5103317296952966,0.011218547821044922,
25,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6938360241881175,0.5367325286955721,0.007776737213134766,
26,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6759133782702672,0.807248263293937,0.010045289993286133,
27,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9362613358200972,0.758609861984105,0.0073201656341552734,
28,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6311236664593773,0.5709337555515208,0.010612010955810547,
29,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6851874802092646,0.6851874802092646,0.007324695587158203,
30,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
31,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6207231642113313,0.7215746206946954,0.009998798370361328,
32,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9531093226155184,0.8088968239723908,0.010353326797485352,
33,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9621673977636613,0.8605265683748846,0.054518699645996094,
34,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.70786247547945,0.7368471643597895,0.014865875244140625,
35,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8535308727169583,0.6587591748361532,0.018815040588378906,
36,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5459091369667746,0.5180425772087606,0.008020401000976562,
37,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
38,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8066724143118552,0.8066724143118552,0.010097503662109375,
39,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6429460648890009,0.5297889189315279,0.007896900177001953,
40,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
41,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
42,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
43,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9370548484282283,0.7088399138129815,0.007378101348876953,
44,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.5002724818207338,0.6201291516821469,0.008919715881347656,
45,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.9479436413414792,0.8102807706778234,0.00708770751953125,
46,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5678572557967931,0.5497673773522923,0.008240222930908203,
47,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9535485892143508,0.9599523125779155,0.00872945785522461,
48,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7215849268693115,0.8513504689516096,0.01125955581665039,
49,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9901337929890178,0.6804238295366016,0.007261037826538086,
50,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9443003710442376,0.8975434547017467,0.011100053787231445,
51,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9118291142009798,0.8440788471908657,0.0071620941162109375,
52,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9420456758862266,0.9472605792846299,0.010586738586425781,
53,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
54,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6800252526949367,0.6800252526949367,0.007025718688964844,
55,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9759122120506065,0.6861809111623627,0.010559558868408203,
56,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8618405226642532,0.6246316067629136,0.008014202117919922,
57,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
58,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.885504764593618,0.7862621245668939,0.01036381721496582,
59,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.737442841996956,0.5446927779652841,0.010489463806152344,
60,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9953545581290161,0.9735798916756216,0.007999658584594727,
61,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5972423759656424,0.5302090574562941,0.011290311813354492,
62,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9785351593026146,0.6546002488543272,0.006989717483520508,
63,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.6982564374188911,0.6776933083593933,0.010928869247436523,
64,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8887882510813296,0.8887882510813296,0.01078486442565918,
66,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
67,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6319929354067706,0.6319929354067706,0.008515596389770508,
68,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.957849160697829,0.5372582544412248,0.011160850524902344,
69,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6670620482583436,0.5211474799520539,0.007931947708129883,
70,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7796714573483166,0.543417593191703,0.010443449020385742,
71,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.68930179308226,0.5854736555043121,0.006789445877075195,
72,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9278406085029935,0.5354541920037683,0.008889198303222656,
75,Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
76,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9297652966318675,0.9418137563948316,0.008426904678344727,
77,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8049150697213621,0.6575058395015814,0.008637189865112305,
78,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5356774853921892,0.5356774853921892,0.010629415512084961,
79,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8939385243186525,0.7270119760831134,0.007969379425048828,
80,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9252803282252104,0.7762922577573383,0.011702299118041992,
81,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9970678048266064,0.9759324010442634,0.008017539978027344,
82,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
83,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9328400528301433,0.7652953350246428,0.010078191757202148,
84,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7467712004184387,0.6589113902213579,0.010522127151489258,
85,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7583522836122787,0.6909043366437031,0.009002208709716797,
86,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7033480631790292,0.5004266517249303,0.010845422744750977,
87,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7763487722326387,0.8982887719979487,0.007577180862426758,
88,Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.5218222946430342,0.677627983224785,0.010444402694702148,
89,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9066111270774942,0.7283650032806486,0.008005380630493164,
90,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9784734836732595,0.8686975531451144,0.010093450546264648,
91,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.6870495947937807,0.617670860974268,0.009307622909545898,
