instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9959403872489929,0.9960213303565979,0.009997844696044922,
1,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9800885915756226,0.7756693363189697,0.004001140594482422,
2,0,1,Diabetes,xgboost,✓,0.0,1.0,0.5288435220718384,0.6534019112586975,0.004999637603759766,
3,0,1,Diabetes,xgboost,✓,0.0,1.0,0.7869006395339966,0.5493390560150146,0.007998943328857422,
4,0,1,Diabetes,xgboost,✗,0.0,0.0,0.8237035870552063,0.6124829053878784,0.0040035247802734375,
5,0,0,Diabetes,xgboost,✓,0.0,0.0,0.978590726852417,0.9626845717430115,0.003997802734375,
6,0,1,Diabetes,xgboost,✗,0.0,0.0,0.776891827583313,0.9140140414237976,0.008000373840332031,
7,0,0,Diabetes,xgboost,✗,1.0,1.0,0.6901959180831909,0.7436947226524353,0.003999948501586914,
8,0,0,Diabetes,xgboost,✗,1.0,1.0,0.8800355792045593,0.8968799710273743,0.0029993057250976562,
9,0,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9760294556617737,0.9908809661865234,0.008000850677490234,
11,0,0,Diabetes,xgboost,✗,1.0,1.0,0.7359336018562317,0.7116895318031311,0.0051844120025634766,
12,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9436867833137512,0.9611215591430664,0.0060007572174072266,
13,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9089828133583069,0.8951706886291504,0.0069980621337890625,
14,0,1,Diabetes,xgboost,✗,0.0,0.0,0.5919886231422424,0.6823067665100098,0.0040013790130615234,
15,1,0,Diabetes,xgboost,✗,1.0,1.0,0.5692667365074158,0.7746458649635315,0.00415492057800293,
16,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9786242246627808,0.9681105017662048,0.008720874786376953,
17,0,1,Diabetes,xgboost,✓,1.0,1.0,0.5071491003036499,0.5463123917579651,0.00500035285949707,
18,1,0,Diabetes,xgboost,✗,0.0,1.0,0.8524665236473083,0.7577477693557739,0.0060002803802490234,
19,1,1,Diabetes,xgboost,✓,0.0,1.0,0.5108619928359985,0.5371505618095398,0.007999658584594727,
20,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9886206388473511,0.9823861122131348,0.0040018558502197266,
21,0,1,Diabetes,xgboost,✓,1.0,1.0,0.803009033203125,0.7154062986373901,0.00899815559387207,
22,0,1,Diabetes,xgboost,✗,0.0,0.0,0.992179274559021,0.90593022108078,0.003999233245849609,
23,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9282156229019165,0.9427857398986816,0.005000114440917969,
24,0,0,Diabetes,xgboost,✗,1.0,1.0,0.510208785533905,0.5384620428085327,0.012000799179077148,
25,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9500546455383301,0.601543664932251,0.004000186920166016,
26,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8220383524894714,0.7426321506500244,0.006998777389526367,
27,0,1,Diabetes,xgboost,✓,0.0,1.0,0.8593123555183411,0.7304956912994385,0.00500035285949707,
28,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9862585067749023,0.9899604916572571,0.00400090217590332,
