Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,cp,70,16.91,0.9424390243902439,1.029640743645865,0.05148203718229325,3.0
2,oldpeak,53,12.8,1.0715121951219515,1.175053255150176,0.0587526627575088,6.2
3,ca,52,12.56,0.7541463414634146,1.0307976650242823,0.051539883251214114,4.0
4,thalach,51,12.32,149.11414634146342,23.005723745977207,1.1502861872988603,131.0
5,exang,48,11.59,0.33658536585365856,0.47277237600371186,0.023638618800185595,1.0
6,thal,40,9.66,2.32390243902439,0.6206602380510298,0.03103301190255149,3.0
7,sex,18,4.35,0.6956097560975609,0.4603733241196493,0.023018666205982467,1.0
8,age,16,3.86,54.43414634146342,9.072290233244278,0.4536145116622139,48.0
9,restecg,15,3.62,0.5297560975609756,0.5278775668748921,0.026393878343744605,2.0
10,slope,13,3.14,1.3853658536585365,0.6177552671745918,0.030887763358729593,2.0
11,fbs,13,3.14,0.14926829268292682,0.3565266897271575,0.01,1.0
12,chol,13,3.14,246.0,51.59251020618206,2.5796255103091035,438.0
13,trestbps,12,2.9,131.61170731707318,17.516718005376408,0.8758359002688204,106.0
