Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,ca,74,16.55,0.7541463414634146,1.0307976650242823,0.051539883251214114,4.0
2,cp,70,15.66,0.9424390243902439,1.029640743645865,0.05148203718229325,3.0
3,thal,69,15.44,2.32390243902439,0.6206602380510298,0.03103301190255149,3.0
4,thalach,32,7.16,149.11414634146342,23.005723745977207,1.1502861872988603,131.0
5,oldpeak,31,6.94,1.0715121951219515,1.175053255150176,0.0587526627575088,6.2
6,sex,28,6.26,0.6956097560975609,0.4603733241196493,0.023018666205982467,1.0
7,slope,27,6.04,1.3853658536585365,0.6177552671745918,0.030887763358729593,2.0
8,age,25,5.59,54.43414634146342,9.072290233244278,0.4536145116622139,48.0
9,exang,23,5.15,0.33658536585365856,0.47277237600371186,0.023638618800185595,1.0
10,fbs,21,4.7,0.14926829268292682,0.3565266897271575,0.01,1.0
11,trestbps,17,3.8,131.61170731707318,17.516718005376408,0.8758359002688204,106.0
12,chol,16,3.58,246.0,51.59251020618206,2.5796255103091035,438.0
13,restecg,14,3.13,0.5297560975609756,0.5278775668748921,0.026393878343744605,2.0
