instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
0,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9839340448379517,0.9983552098274231,0.010998725891113281
2,Heart Disease,No Heart Disease,heart,xgboost,✗,,No Heart Disease,Heart Disease,0.9862352013587952,0.5592745542526245,0.012240409851074219
3,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9756196141242981,0.9043927192687988,0.012000083923339844
4,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9420909881591797,0.9344789981842041,0.010000467300415039
5,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9388773441314697,0.9388773441314697,0.01214146614074707
6,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9827629923820496,0.8847959041595459,0.01211857795715332
7,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9980221390724182,0.9937753677368164,0.010127067565917969
8,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9832829236984253,0.9832829236984253,0.012139081954956055
9,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9976415634155273,0.9343134164810181,0.013000726699829102
10,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9352119565010071,0.9085608720779419,0.01006937026977539
11,No Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
12,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
13,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9967807531356812,0.9870375990867615,0.009998798370361328
14,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.7978301644325256,0.7978301644325256,0.01212310791015625
15,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9984520673751831,0.9895971417427063,0.011100292205810547
16,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9696163535118103,0.9696163535118103,0.010127067565917969
17,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9979273676872253,0.9928179979324341,0.013091802597045898
18,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9968420267105103,0.9899179339408875,0.010999679565429688
19,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
20,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.6576681137084961,0.6983055472373962,0.009998798370361328
21,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9590865969657898,0.9943627119064331,0.012000083923339844
22,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.7320492267608643,0.5273564457893372,0.012161016464233398
23,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9768409729003906,0.9607528448104858,0.00913381576538086
24,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9977717995643616,0.9974519610404968,0.013191461563110352
25,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.974785327911377,0.974785327911377,0.012089252471923828
26,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9942883253097534,0.9942883253097534,0.009000539779663086
27,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
28,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.8787937760353088,0.7233932018280029,0.012357473373413086
29,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
30,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
31,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
32,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9970820546150208,0.9922829270362854,0.013000011444091797
33,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
34,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9959036707878113,0.9542890191078186,0.012125968933105469
35,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.8245368003845215,0.5391926765441895,0.010149240493774414
36,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.8841018080711365,0.8431960344314575,0.012148141860961914
