instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
0,1,2,iris,gradient_boosting,✗,1,1,0.996255391197505,0.9949403540390767,0.010208368301391602
1,0,1,iris,gradient_boosting,✗,2,2,0.9460659161292685,0.8787502755911716,0.00510096549987793
2,2,1,iris,gradient_boosting,✗,2,2,0.9984889582037936,0.6689769804646338,0.009243249893188477
3,1,2,iris,gradient_boosting,✗,1,1,0.9949553601342481,0.9931868983697996,0.00622105598449707
4,1,2,iris,gradient_boosting,✓,2,2,0.9983668260151299,0.9565201799207681,0.007000446319580078
5,0,1,iris,gradient_boosting,✓,1,1,0.9949553601342481,0.5702241246249573,0.01123356819152832
6,1,2,iris,gradient_boosting,✓,2,2,0.9984729894452885,0.9623541433608901,0.019411087036132812
7,2,1,iris,gradient_boosting,✗,1,2,0.9930579656304624,0.8569523624517243,0.01247262954711914
8,1,2,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.5035966217517004,0.006994962692260742
9,1,2,iris,gradient_boosting,✓,2,2,0.9985220941946577,0.9574627902903162,0.010574102401733398
10,2,1,iris,gradient_boosting,✓,1,1,0.996255391197505,0.996255391197505,0.01748490333557129
11,0,1,iris,gradient_boosting,✗,0,0,0.9969793698994008,0.9969793698994008,0.02545619010925293
12,0,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9969793698994008,0.031203269958496094
13,0,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.4967246285349571,0.01323699951171875
14,0,1,iris,gradient_boosting,✗,1,0,0.9968553282570062,0.9949644058127878,0.01430964469909668
15,1,2,iris,gradient_boosting,✓,2,2,0.9925406853567385,0.9925406853567385,0.009999513626098633
16,2,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9969793698994008,0.00700068473815918
17,1,2,iris,gradient_boosting,✗,0,1,0.9974117015662867,0.9885618577410101,0.008997201919555664
18,1,2,iris,gradient_boosting,✗,0,1,0.9974117015662867,0.5043175274550812,0.021584510803222656
19,2,1,iris,gradient_boosting,✓,1,1,0.996255391197505,0.996255391197505,0.014019489288330078
20,0,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.0147705078125
21,2,1,iris,gradient_boosting,✓,1,1,0.9949553601342481,0.9974525690799765,0.010532617568969727
22,0,1,iris,gradient_boosting,✗,2,2,0.9983668260151299,0.9984028338516341,0.011229991912841797
23,2,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.013275146484375
24,2,1,iris,gradient_boosting,✗,1,2,0.9949553601342481,0.993211510968653,0.007243156433105469
25,2,1,iris,gradient_boosting,✓,2,1,0.9887593930174218,0.9927988622439968,0.014348030090332031
26,2,1,iris,gradient_boosting,✗,0,2,0.9969793698994008,0.8796899320817324,0.016280412673950195
27,2,1,iris,gradient_boosting,✓,2,1,0.9723942477808529,0.9909466012607515,0.015076875686645508
28,0,1,iris,gradient_boosting,✗,2,2,0.9904963711619158,0.8095208516531447,0.017999887466430664
29,0,1,iris,gradient_boosting,✓,1,1,0.9968553282570062,0.9923100873925356,0.02200794219970703
30,0,1,iris,gradient_boosting,✓,1,1,0.9930579656304624,0.9930579656304624,0.010992050170898438
31,0,1,iris,gradient_boosting,✗,2,0,0.998186558513534,0.629916867947497,0.010000944137573242
32,1,2,iris,gradient_boosting,✗,1,1,0.996255391197505,0.9926626404676027,0.006999492645263672
33,0,1,iris,gradient_boosting,✗,0,0,0.9969793698994008,0.9969793698994008,0.01015329360961914
34,0,1,iris,gradient_boosting,✓,1,1,0.9954112149363913,0.9958133448112955,0.007150411605834961
35,2,1,iris,gradient_boosting,✗,2,2,0.9981054833510589,0.979559708898252,0.014199018478393555
36,1,2,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.009189844131469727
37,0,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.008002281188964844
38,0,1,iris,gradient_boosting,✓,1,1,0.996255391197505,0.996255391197505,0.012999534606933594
39,0,1,iris,gradient_boosting,✗,1,0,0.9523189135635205,0.9919746705779939,0.010005474090576172
40,2,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.007219076156616211
41,1,2,iris,gradient_boosting,✓,2,2,0.993100096234948,0.9927600813429909,0.006453752517700195
42,1,2,iris,gradient_boosting,✗,0,1,0.9974117015662867,0.7227877508937208,0.009166240692138672
43,0,1,iris,gradient_boosting,✗,0,0,0.9974117015662867,0.9974117015662867,0.004999876022338867
44,0,1,iris,gradient_boosting,✓,1,1,0.9328894978851875,0.9932739203740457,0.06782865524291992
