Rank,Feature,Frequency,Percentage,Mean,Std,Adaptive_Step,Range
1,proline,16,20.25,746.8932584269663,314.9074742768491,15.745373713842454,1402.0
2,alcohol,16,20.25,13.000617977528092,0.8118265380058575,0.04059132690029288,3.8000000000000007
3,flavanoids,12,15.19,2.0292696629213487,0.9988586850169467,0.04994293425084734,4.74
4,malic_acid,7,8.86,2.3363483146067416,1.1171460976144627,0.05585730488072314,5.06
5,od280/od315_of_diluted_wines,6,7.59,2.6116853932584267,0.7099904287650503,0.03549952143825252,2.73
6,color_intensity,5,6.33,5.058089882022472,2.318285871822413,0.11591429359112065,11.72
7,hue,4,5.06,0.9574494382022473,0.22857156582982338,0.01142857829149117,1.23
8,nonflavanoid_phenols,3,3.8,0.3618539325842696,0.12445334029667937,0.0062226670148339686,0.53
9,total_phenols,3,3.8,2.295112359550562,0.6258510488339892,0.03129255244169946,2.9
10,ash,3,3.8,2.3665168539325845,0.2743440090608149,0.013717200453040746,1.8699999999999999
11,alcalinity_of_ash,2,2.53,19.49494382022472,3.339563767173505,0.16697818835867526,19.4
12,proanthocyanins,1,1.27,1.590898876404494,0.5723588626747612,0.028617943133738062,3.17
13,magnesium,1,1.27,99.74157303370787,14.282483515295665,0.7141241757647833,92.0
