instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
0,0,1,wine,random_forest,✗,2.0,2.0,0.94,0.91,0.0222780704498291,
1,0,2,wine,random_forest,✗,1.0,1.0,1.0,0.74,0.015990018844604492,
2,2,1,wine,random_forest,✓,1.0,1.0,0.96,0.78,0.016193866729736328,
3,0,1,wine,random_forest,✗,0.0,0.0,1.0,0.95,0.017540931701660156,
4,1,2,wine,random_forest,✗,1.0,1.0,0.98,0.85,0.01614093780517578,
5,0,1,wine,random_forest,✗,0.0,0.0,0.9,0.61,0.016147851943969727,
6,1,0,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
7,2,0,wine,random_forest,✗,1.0,1.0,0.97,0.94,0.016481876373291016,
8,1,0,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
9,2,0,wine,random_forest,✗,2.0,2.0,1.0,0.81,0.015578269958496094,
10,0,1,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
11,2,1,wine,random_forest,✗,0.0,0.0,1.0,0.97,0.015182733535766602,
12,0,1,wine,random_forest,✗,0.0,0.0,0.93,0.65,0.01361083984375,
13,1,2,wine,random_forest,✓,2.0,2.0,0.95,0.55,0.01629018783569336,
14,0,1,wine,random_forest,✗,0.0,0.0,0.91,0.56,0.016289472579956055,
15,1,2,wine,random_forest,✗,0.0,0.0,0.98,0.9,0.01633429527282715,
16,1,0,wine,random_forest,✗,1.0,1.0,0.89,0.95,0.015229225158691406,
17,1,2,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
18,0,1,wine,random_forest,✓,1.0,1.0,0.98,0.87,0.014257431030273438,
19,1,2,wine,random_forest,✗,0.0,0.0,1.0,0.62,0.019388675689697266,
20,0,1,wine,random_forest,✓,2.0,1.0,0.99,0.37,0.014096736907958984,
21,1,0,wine,random_forest,✗,1.0,1.0,0.9,0.89,0.017900466918945312,
22,1,2,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
23,2,1,wine,random_forest,✗,2.0,2.0,0.92,0.8,0.016242027282714844,
24,2,1,wine,random_forest,✓,1.0,1.0,0.89,0.58,0.01633429527282715,
25,2,1,wine,random_forest,✓,1.0,1.0,0.99,0.91,0.015951871871948242,
26,1,0,wine,random_forest,✓,0.0,0.0,0.97,0.97,0.013501644134521484,
27,1,0,wine,random_forest,✗,1.0,1.0,0.93,0.87,0.014088630676269531,
28,1,0,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
29,0,1,wine,random_forest,✗,0.0,0.0,1.0,0.99,0.016310691833496094,
30,0,1,wine,random_forest,✓,1.0,1.0,1.0,0.98,0.016218900680541992,
31,1,0,wine,random_forest,✓,0.0,0.0,0.8,0.6,0.014480113983154297,
32,2,0,wine,random_forest,✓,0.0,0.0,0.92,0.81,0.012369632720947266,
33,0,1,wine,random_forest,✗,2.0,2.0,1.0,1.0,0.01588273048400879,
34,0,1,wine,random_forest,✓,1.0,1.0,0.9,0.9,0.015314102172851562,
35,0,2,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
36,2,0,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
37,2,1,wine,random_forest,✗,0.0,0.0,0.99,0.62,0.015411615371704102,
38,1,0,wine,random_forest,✗,1.0,1.0,0.98,0.97,0.016753673553466797,
39,2,1,wine,random_forest,✓,1.0,1.0,1.0,0.9,0.014206409454345703,
40,0,1,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
41,1,0,wine,random_forest,✗,2.0,2.0,0.99,0.97,0.014998674392700195,
42,1,2,wine,random_forest,✓,2.0,2.0,0.96,0.92,0.012999773025512695,
43,1,2,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44,2,1,wine,random_forest,SKIPPED,,,,,,No counterfactual rules provided
45,0,1,wine,random_forest,✗,2.0,2.0,1.0,0.57,0.012000322341918945,
46,1,0,wine,random_forest,✗,2.0,2.0,0.99,0.91,0.011989831924438477,
47,1,0,wine,random_forest,✗,1.0,1.0,0.79,0.55,0.013000011444091797,
48,2,1,wine,random_forest,✓,1.0,1.0,0.78,0.8,0.014000654220581055,
49,0,1,wine,random_forest,✗,0.0,0.0,0.98,0.99,0.012999773025512695,
50,1,0,wine,random_forest,✗,1.0,1.0,0.99,0.71,0.01399993896484375,
51,0,1,wine,random_forest,✓,2.0,1.0,0.93,0.61,0.012000560760498047,
52,0,1,wine,random_forest,✗,2.0,2.0,0.9,0.87,0.012999534606933594,
53,2,1,wine,random_forest,✓,1.0,1.0,0.81,0.83,0.013000011444091797,
